date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2023-01-17 00:00:00+00:00,,233.65918727061418,232.79512362957803,29831300.0,,Yfinance,2025-04-09,MSFT,236.54593172373328,235.99607849121094,
2023-01-18 00:00:00+00:00,,237.19398238340665,231.25357474268407,30028700.0,,Yfinance,2025-04-09,MSFT,237.9893068890098,231.53831481933594,
2023-01-19 00:00:00+00:00,,229.5450852501205,226.50123560933417,28623000.0,,Yfinance,2025-04-09,MSFT,231.25357062675482,227.7285919189453,
2023-01-20 00:00:00+00:00,,230.60550417553796,230.26183844379997,35389800.0,,Yfinance,2025-04-09,MSFT,236.37899258153192,235.868408203125,
2023-01-23 00:00:00+00:00,,236.73246815121018,235.30872298352025,31934000.0,,Yfinance,2025-04-09,MSFT,240.7287321189155,238.18565368652344,
2023-01-24 00:00:00+00:00,,238.1071302689207,236.08444941515683,40234400.0,,Yfinance,2025-04-09,MSFT,239.53086062869244,237.65545654296875,
2023-01-25 00:00:00+00:00,,230.23239799467638,226.7172477839659,66526600.0,,Yfinance,2025-04-09,MSFT,238.89263116418337,236.25135803222656,
2023-01-26 00:00:00+00:00,,239.23627111970282,237.61616688389933,33454500.0,,Yfinance,2025-04-09,MSFT,243.81185875546876,243.50747680664062,
2023-01-27 00:00:00+00:00,,244.4795782533274,242.3587028258491,26498900.0,,Yfinance,2025-04-09,MSFT,245.30435814766528,243.66461181640625,
2023-01-30 00:00:00+00:00,,240.08068968374297,237.81253779018328,25867400.0,,Yfinance,2025-04-09,MSFT,241.1509556923859,238.3133087158203,
2023-01-31 00:00:00+00:00,,239.03990359246956,238.548961085612,26541100.0,,Yfinance,2025-04-09,MSFT,243.45838615418756,243.3209228515625,
2023-02-01 00:00:00+00:00,,243.507493740727,241.02332574913956,31259900.0,,Yfinance,2025-04-09,MSFT,250.55742124700228,248.17144775390625,
2023-02-02 00:00:00+00:00,,254.13149875716766,252.5899320193859,39940400.0,,Yfinance,2025-04-09,MSFT,259.8951592726371,259.8067932128906,
2023-02-03 00:00:00+00:00,,254.83845905637355,252.44265709216836,29077300.0,,Yfinance,2025-04-09,MSFT,259.4140470711342,253.67001342773438,
2023-02-06 00:00:00+00:00,,252.77646741867622,250.1646498198095,22518000.0,,Yfinance,2025-04-09,MSFT,253.62087410426602,252.11859130859375,
2023-02-07 00:00:00+00:00,,255.8105144830151,255.36865421838652,50841400.0,,Yfinance,2025-04-09,MSFT,263.90123782031543,262.7131652832031,
2023-02-08 00:00:00+00:00,,268.25105293927203,261.3876549048757,54686000.0,,Yfinance,2025-04-09,MSFT,271.7465619102977,261.89825439453125,
2023-02-09 00:00:00+00:00,,268.84015820962117,258.0394209117732,42375100.0,,Yfinance,2025-04-09,MSFT,269.0169203204388,258.8445739746094,
2023-02-10 00:00:00+00:00,,256.7924175253064,255.938182254322,25818500.0,,Yfinance,2025-04-09,MSFT,259.30604106753316,258.333984375,
2023-02-13 00:00:00+00:00,,262.79173001037145,262.3105859582913,44630900.0,,Yfinance,2025-04-09,MSFT,269.62564159022224,266.4050598144531,
2023-02-14 00:00:00+00:00,,267.7306276163226,264.40202269183845,37047900.0,,Yfinance,2025-04-09,MSFT,269.9889513959728,267.23968505859375,
2023-02-15 00:00:00+00:00,,264.11929330764815,262.01278189893924,28922400.0,,Yfinance,2025-04-09,MSFT,266.49156688669603,265.1036376953125,
2023-02-16 00:00:00+00:00,,259.8866178016932,257.79981231844084,29603600.0,,Yfinance,2025-04-09,MSFT,262.56403597864954,258.0458984375,
2023-02-17 00:00:00+00:00,,255.32913826506194,251.99219593879457,30000100.0,,Yfinance,2025-04-09,MSFT,256.0181614019457,254.0199432373047,
2023-02-21 00:00:00+00:00,,250.4959553706836,247.65120069336206,28397400.0,,Yfinance,2025-04-09,MSFT,251.49015281418258,248.71429443359375,
2023-02-22 00:00:00+00:00,,250.11207443958386,246.42078280013976,22491100.0,,Yfinance,2025-04-09,MSFT,250.35816054888014,247.5724639892578,
2023-02-23 00:00:00+00:00,,251.55904328555934,246.55857211355595,29219100.0,,Yfinance,2025-04-09,MSFT,252.81900287001184,250.7814178466797,
2023-02-24 00:00:00+00:00,,246.0467338648536,244.21585267237742,24990900.0,,Yfinance,2025-04-09,MSFT,247.0704454363902,245.3183135986328,
2023-02-27 00:00:00+00:00,,248.50761716269687,245.48567236144245,21190000.0,,Yfinance,2025-04-09,MSFT,248.86198178076083,246.24362182617188,
2023-02-28 00:00:00+00:00,,245.17067096137697,244.83598244472995,22491000.0,,Yfinance,2025-04-09,MSFT,247.5527826462789,245.5151824951172,
2023-03-01 00:00:00+00:00,,246.8342018468034,241.9420088680049,27565300.0,,Yfinance,2025-04-09,MSFT,247.00153859615037,242.4145050048828,
2023-03-02 00:00:00+00:00,,242.69010309363986,241.76481699917866,24808200.0,,Yfinance,2025-04-09,MSFT,247.46416419094516,247.1787109375,
2023-03-03 00:00:00+00:00,,248.24183038751409,247.4543518199206,30760100.0,,Yfinance,2025-04-09,MSFT,251.61812465694902,251.2932891845703,
2023-03-06 00:00:00+00:00,,252.41545778581911,251.9725057562709,24109800.0,,Yfinance,2025-04-09,MSFT,256.04769146394426,252.84857177734375,
2023-03-07 00:00:00+00:00,,252.287461805782,249.4230309703386,21473200.0,,Yfinance,2025-04-09,MSFT,253.65571496313456,250.17112731933594,
2023-03-08 00:00:00+00:00,,250.06285343446362,246.88342511783708,17340200.0,,Yfinance,2025-04-09,MSFT,250.55502565152239,249.72817993164062,
2023-03-09 00:00:00+00:00,,251.81498682862087,247.6413612448282,26653400.0,,Yfinance,2025-04-09,MSFT,255.49642520187024,248.36978149414062,
2023-03-10 00:00:00+00:00,,247.1491888076624,243.72367456979757,28333900.0,,Yfinance,2025-04-09,MSFT,248.8324092868265,244.6981658935547,
2023-03-13 00:00:00+00:00,,243.52680285893817,241.8829494842542,33339700.0,,Yfinance,2025-04-09,MSFT,253.87227229864152,249.94473266601562,
2023-03-14 00:00:00+00:00,,252.73039401598515,251.8543282071445,33620300.0,,Yfinance,2025-04-09,MSFT,256.9827685172578,256.7071533203125,
2023-03-15 00:00:00+00:00,,255.90985113280536,255.15188676906854,46028000.0,,Yfinance,2025-04-09,MSFT,262.30808931293495,261.28436279296875,
2023-03-16 00:00:00+00:00,,261.05800953743073,259.15823176662747,54768800.0,,Yfinance,2025-04-09,MSFT,272.23032618117736,271.8759765625,
2023-03-17 00:00:00+00:00,,273.9036927174477,271.9940621060292,69527400.0,,Yfinance,2025-04-09,MSFT,278.89429618396935,275.05535888671875,
2023-03-20 00:00:00+00:00,,272.6437454200395,265.6253644574901,43466600.0,,Yfinance,2025-04-09,MSFT,273.13591766100586,267.9681091308594,
2023-03-21 00:00:00+00:00,,270.57662040493403,265.3005182751805,34558700.0,,Yfinance,2025-04-09,MSFT,270.69473693831935,269.49383544921875,
2023-03-22 00:00:00+00:00,,269.1197685728432,267.91886713354575,34873300.0,,Yfinance,2025-04-09,MSFT,276.64017464446556,268.02716064453125,
2023-03-23 00:00:00+00:00,,273.58872562295534,270.89163117862455,36610900.0,,Yfinance,2025-04-09,MSFT,276.6598758012789,273.3131103515625,
2023-03-24 00:00:00+00:00,,272.8996370155353,270.9703303661151,28172000.0,,Yfinance,2025-04-09,MSFT,276.2365790138879,276.1775207519531,
2023-03-27 00:00:00+00:00,,276.10856359356126,271.20651838815945,26840200.0,,Yfinance,2025-04-09,MSFT,277.0535256674426,272.0530700683594,
2023-03-28 00:00:00+00:00,,271.4723425051547,267.79087413033056,21878600.0,,Yfinance,2025-04-09,MSFT,271.8168690429862,270.9211120605469,
2023-03-29 00:00:00+00:00,,274.5926869792437,274.0513096115096,25087000.0,,Yfinance,2025-04-09,MSFT,276.7385804574417,276.1184387207031,
2023-03-30 00:00:00+00:00,,279.78023217395076,277.0732849525492,25053400.0,,Yfinance,2025-04-09,MSFT,280.0066121706269,279.60302734375,
2023-03-31 00:00:00+00:00,,279.28800755276933,278.56942542902976,32766000.0,,Yfinance,2025-04-09,MSFT,284.7412531215559,283.78643798828125,
2023-04-03 00:00:00+00:00,,282.0343701563342,279.5046276679569,24883300.0,,Yfinance,2025-04-09,MSFT,283.7569729997611,282.7332763671875,
2023-04-04 00:00:00+00:00,,282.7332257176792,281.1976510040957,25824300.0,,Yfinance,2025-04-09,MSFT,285.9028155833691,282.6839904785156,
2023-04-05 00:00:00+00:00,,281.37482777678053,278.4907061502915,22064800.0,,Yfinance,2025-04-09,MSFT,282.65446336729383,279.8884582519531,
2023-04-06 00:00:00+00:00,,278.77615698093774,277.614637849039,29770300.0,,Yfinance,2025-04-09,MSFT,287.5072866226031,287.0348205566406,
2023-04-10 00:00:00+00:00,,284.68223121557776,280.25268148244174,23103000.0,,Yfinance,2025-04-09,MSFT,285.06613994489004,284.85943603515625,
2023-04-11 00:00:00+00:00,,281.27639833215596,277.230757468165,27276600.0,,Yfinance,2025-04-09,MSFT,281.5028083472433,278.402099609375,
2023-04-12 00:00:00+00:00,,280.3314847497696,277.5457729310279,27403400.0,,Yfinance,2025-04-09,MSFT,282.5167307895647,279.05181884765625,
2023-04-13 00:00:00+00:00,,279.15021586087715,278.73680804839455,24222700.0,,Yfinance,2025-04-09,MSFT,285.3614264229886,285.3023681640625,
2023-04-14 00:00:00+00:00,,282.50689178472044,279.2487136589597,20987900.0,,Yfinance,2025-04-09,MSFT,283.963732563657,281.6603698730469,
2023-04-17 00:00:00+00:00,,285.3909700049731,281.68000236209434,23836200.0,,Yfinance,2025-04-09,MSFT,287.0348384011463,284.2786560058594,
2023-04-18 00:00:00+00:00,,287.0052911530972,282.51668329191097,20161800.0,,Yfinance,2025-04-09,MSFT,287.19231898396373,283.8553771972656,
2023-04-19 00:00:00+00:00,,281.51260405135076,280.0853229045868,17150300.0,,Yfinance,2025-04-09,MSFT,284.52469507035653,283.9341125488281,
2023-04-20 00:00:00+00:00,,280.7842156136177,280.6168638626968,23244400.0,,Yfinance,2025-04-09,MSFT,284.50503591954333,281.6307373046875,
2023-04-21 00:00:00+00:00,,280.54802704778444,278.6285433150847,21676400.0,,Yfinance,2025-04-09,MSFT,281.7882806530925,281.2862854003906,
2023-04-24 00:00:00+00:00,,277.67370102270286,274.35646528671094,26611000.0,,Yfinance,2025-04-09,MSFT,280.48894155472334,277.35870361328125,
2023-04-25 00:00:00+00:00,,275.13415035436924,271.0589495638587,45772200.0,,Yfinance,2025-04-09,MSFT,277.19142682597555,271.1081848144531,
2023-04-26 00:00:00+00:00,,292.05498339426265,288.1471350865969,64599200.0,,Yfinance,2025-04-09,MSFT,294.8800468988335,290.74578857421875,
2023-04-27 00:00:00+00:00,,291.3364016068915,290.62767246567086,46462600.0,,Yfinance,2025-04-09,MSFT,300.4219108695134,300.05767822265625,
2023-04-28 00:00:00+00:00,,299.25049675475145,298.56144378294306,36446700.0,,Yfinance,2025-04-09,MSFT,304.0934535081301,302.4496154785156,
2023-05-01 00:00:00+00:00,,302.16417419978745,300.3726603451006,21294100.0,,Yfinance,2025-04-09,MSFT,303.76866023229246,300.7762451171875,
2023-05-02 00:00:00+00:00,,302.9418469765617,299.1521149683054,26404400.0,,Yfinance,2025-04-09,MSFT,304.33959922450805,300.6286315917969,
2023-05-03 00:00:00+00:00,,301.81964496531594,299.3292550837356,22360800.0,,Yfinance,2025-04-09,MSFT,303.7784805128606,299.6343994140625,
2023-05-04 00:00:00+00:00,,301.44562423928016,298.65008970357985,22519900.0,,Yfinance,2025-04-09,MSFT,302.9418469765617,300.6286315917969,
2023-05-05 00:00:00+00:00,,300.93374972200786,299.50643842780966,28181200.0,,Yfinance,2025-04-09,MSFT,307.08590178354325,305.78656005859375,
2023-05-08 00:00:00+00:00,,305.2747115147881,301.2979520150605,21318600.0,,Yfinance,2025-04-09,MSFT,305.3436228273613,303.81787109375,
2023-05-09 00:00:00+00:00,,303.1780699689536,301.51452555847186,21340800.0,,Yfinance,2025-04-09,MSFT,305.18614092145225,302.1937255859375,
2023-05-10 00:00:00+00:00,,303.78836006860274,302.85325092434726,30078000.0,,Yfinance,2025-04-09,MSFT,308.09979329228884,307.42059326171875,
2023-05-11 00:00:00+00:00,,305.24527341639623,301.46539367113076,31680200.0,,Yfinance,2025-04-09,MSFT,306.24929411691846,305.2550964355469,
2023-05-12 00:00:00+00:00,,305.6880937094066,301.79995195993416,19758100.0,,Yfinance,2025-04-09,MSFT,305.7865341420089,304.1328430175781,
2023-05-15 00:00:00+00:00,,304.26088478130237,302.77451500373724,16336500.0,,Yfinance,2025-04-09,MSFT,305.04834834939237,304.615234375,
2023-05-16 00:00:00+00:00,,304.9793654324771,304.9793654324771,26730300.0,,Yfinance,2025-04-09,MSFT,308.7986259247441,306.8594665527344,
2023-05-17 00:00:00+00:00,,308.07289612814964,306.5438090074736,24315000.0,,Yfinance,2025-04-09,MSFT,310.18398226866987,309.7597961425781,
2023-05-18 00:00:00+00:00,,310.28263990581155,309.48358041459244,27276000.0,,Yfinance,2025-04-09,MSFT,314.73174727715974,314.21875,
2023-05-19 00:00:00+00:00,,312.46282914333904,312.09783032838016,27529500.0,,Yfinance,2025-04-09,MSFT,314.4456963446299,314.0412292480469,
2023-05-22 00:00:00+00:00,,314.29765731343076,313.7156282385089,24115700.0,,Yfinance,2025-04-09,MSFT,318.23376704143897,316.8428039550781,
2023-05-23 00:00:00+00:00,,315.70838374356634,310.99293302124596,30797200.0,,Yfinance,2025-04-09,MSFT,318.3620609809565,311.0028076171875,
2023-05-24 00:00:00+00:00,,310.4799990237755,308.3886015273957,23384900.0,,Yfinance,2025-04-09,MSFT,312.2260866800328,309.61187744140625,
2023-05-25 00:00:00+00:00,,318.87502712507745,315.67878902000206,43301700.0,,Yfinance,2025-04-09,MSFT,322.48560688715077,321.51885986328125,
2023-05-26 00:00:00+00:00,,319.6444980132169,319.5064041956886,36630600.0,,Yfinance,2025-04-09,MSFT,328.8978374792633,328.3947448730469,
2023-05-30 00:00:00+00:00,,330.70309932273216,326.0566810034036,29503100.0,,Yfinance,2025-04-09,MSFT,331.20619186335273,326.73736572265625,
2023-05-31 00:00:00+00:00,,327.8028654551653,322.9098221088515,45950600.0,,Yfinance,2025-04-09,MSFT,331.4035709455312,323.9555358886719,
2023-06-01 00:00:00+00:00,,321.5287039010863,320.33505191131786,26773900.0,,Yfinance,2025-04-09,MSFT,329.02608115085206,328.0888977050781,
2023-06-02 00:00:00+00:00,,329.73638489709236,328.0593291620814,25864000.0,,Yfinance,2025-04-09,MSFT,332.94249783924806,330.870849609375,
2023-06-05 00:00:00+00:00,,330.6932554714019,330.14082001100866,21307100.0,,Yfinance,2025-04-09,MSFT,333.98814914784583,331.4035339355469,
2023-06-06 00:00:00+00:00,,330.8017851103892,327.68448335101743,20396200.0,,Yfinance,2025-04-09,MSFT,330.8412533912164,329.174072265625,
2023-06-07 00:00:00+00:00,,327.17149729188003,318.1450620184974,40717100.0,,Yfinance,2025-04-09,MSFT,329.9731432176181,319.01318359375,
2023-06-08 00:00:00+00:00,,319.5655851097024,318.98355595766924,23277700.0,,Yfinance,2025-04-09,MSFT,322.2291369225087,320.8677673339844,
2023-06-09 00:00:00+00:00,,320.6014248165846,320.0292702055803,22514900.0,,Yfinance,2025-04-09,MSFT,325.53390634602147,322.37713623046875,
2023-06-12 00:00:00+00:00,,324.14288231211435,320.7690824361064,24260300.0,,Yfinance,2025-04-09,MSFT,327.6153679268259,327.3687438964844,
2023-06-13 00:00:00+00:00,,329.95341049295934,325.9285189350578,22951300.0,,Yfinance,2025-04-09,MSFT,332.42952577838406,329.7758483886719,
2023-06-14 00:00:00+00:00,,329.8251487359543,328.31581069541244,26003800.0,,Yfinance,2025-04-09,MSFT,334.46169309865223,332.7846374511719,
2023-06-15 00:00:00+00:00,,332.92276759657176,332.6465498488754,38899100.0,,Yfinance,2025-04-09,MSFT,345.1158468804941,343.39935302734375,
2023-06-16 00:00:00+00:00,,346.57586654973045,337.3324015901357,46533600.0,,Yfinance,2025-04-09,MSFT,346.72383496475805,337.7072448730469,
2023-06-20 00:00:00+00:00,,334.72804129963237,331.3246171835482,26375400.0,,Yfinance,2025-04-09,MSFT,337.46062508330874,333.48504638671875,
2023-06-21 00:00:00+00:00,,331.82774670017375,327.5858247663164,25117800.0,,Yfinance,2025-04-09,MSFT,333.1693972869812,329.0556945800781,
2023-06-22 00:00:00+00:00,,329.6081394338645,328.8386735229286,23556800.0,,Yfinance,2025-04-09,MSFT,335.52711724274883,335.1226501464844,
2023-06-23 00:00:00+00:00,,329.8448500671527,328.9471650313448,23084700.0,,Yfinance,2025-04-09,MSFT,333.396242355337,330.4959411621094,
2023-06-26 00:00:00+00:00,,329.2135454326496,324.05415896146803,21520600.0,,Yfinance,2025-04-09,MSFT,331.5712559275852,324.1626892089844,
2023-06-27 00:00:00+00:00,,327.3785758903238,324.8531483244566,24354100.0,,Yfinance,2025-04-09,MSFT,331.61065251898395,330.052001953125,
2023-06-28 00:00:00+00:00,,330.14082540190753,329.30229760192987,20259500.0,,Yfinance,2025-04-09,MSFT,333.4160000459161,331.31475830078125,
2023-06-29 00:00:00+00:00,,330.19010762744165,328.1283343509732,16997000.0,,Yfinance,2025-04-09,MSFT,331.57119617322525,330.5255126953125,
2023-06-30 00:00:00+00:00,,333.18913410608565,332.6465731689778,26823800.0,,Yfinance,2025-04-09,MSFT,338.1018966475319,335.94146728515625,
2023-07-03 00:00:00+00:00,,334.60968039782284,332.0250649242067,12508700.0,,Yfinance,2025-04-09,MSFT,336.29658063116784,333.4258728027344,
2023-07-05 00:00:00+00:00,,330.5650335205982,330.2099093118582,18172400.0,,Yfinance,2025-04-09,MSFT,337.0364466828848,333.5837097167969,
2023-07-06 00:00:00+00:00,,332.7451989549393,330.9695176090643,28161200.0,,Yfinance,2025-04-09,MSFT,338.3583654623212,336.6615905761719,
2023-07-07 00:00:00+00:00,,334.7379078689779,332.4492293908837,21185300.0,,Yfinance,2025-04-09,MSFT,337.17455476042386,332.666259765625,
2023-07-10 00:00:00+00:00,,330.0816433554904,323.1662951750732,32791400.0,,Yfinance,2025-04-09,MSFT,330.7031407949626,327.3490295410156,
2023-07-11 00:00:00+00:00,,326.58944439701025,322.58427205153635,26698200.0,,Yfinance,2025-04-09,MSFT,328.36512559547043,327.98040771484375,
2023-07-12 00:00:00+00:00,,332.05461117957884,331.13717698244034,29995300.0,,Yfinance,2025-04-09,MSFT,337.0364047109199,332.6465148925781,
2023-07-13 00:00:00+00:00,,334.9746620206647,334.4419456196633,20567200.0,,Yfinance,2025-04-09,MSFT,339.09820909301106,338.0328063964844,
2023-07-14 00:00:00+00:00,,342.8962140090438,339.66050764457793,28302200.0,,Yfinance,2025-04-09,MSFT,346.684355842652,340.57794189453125,
2023-07-17 00:00:00+00:00,,341.0120279721599,337.57904017391905,20363900.0,,Yfinance,2025-04-09,MSFT,342.3043356947929,341.0613708496094,
2023-07-18 00:00:00+00:00,,341.1599567699789,337.5494072854083,64872700.0,,Yfinance,2025-04-09,MSFT,361.8270635461225,354.635498046875,
2023-07-19 00:00:00+00:00,,356.8650077338188,347.6807303302268,39732900.0,,Yfinance,2025-04-09,MSFT,357.56541162077775,350.2850646972656,
2023-07-20 00:00:00+00:00,,348.79548040834504,340.70619925367106,33778400.0,,Yfinance,2025-04-09,MSFT,353.13605781346064,342.1859436035156,
2023-07-21 00:00:00+00:00,,344.4351622996389,335.2410099540345,69368900.0,,Yfinance,2025-04-09,MSFT,345.56962697471664,339.1278076171875,
2023-07-24 00:00:00+00:00,,341.1797347293557,337.6875295682125,26678100.0,,Yfinance,2025-04-09,MSFT,342.2352929441679,340.44970703125,
2023-07-25 00:00:00+00:00,,342.4227427678616,340.41031183591446,41637700.0,,Yfinance,2025-04-09,MSFT,347.13822434840125,346.2405090332031,
2023-07-26 00:00:00+00:00,,336.82928631733375,328.611755590644,58383700.0,,Yfinance,2025-04-09,MSFT,340.01568008356725,333.2088317871094,
2023-07-27 00:00:00+00:00,,335.8822409797451,324.6065664004519,39635300.0,,Yfinance,2025-04-09,MSFT,336.7207386752654,326.2540283203125,
2023-07-28 00:00:00+00:00,,329.16426624441624,328.6710180456,28484900.0,,Yfinance,2025-04-09,MSFT,335.41864979274794,333.80078125,
2023-07-31 00:00:00+00:00,,332.37034639692763,328.8583918744818,25446000.0,,Yfinance,2025-04-09,MSFT,333.1398123061402,331.38385009765625,
2023-08-01 00:00:00+00:00,,330.6636616188916,329.1937919238342,18311900.0,,Yfinance,2025-04-09,MSFT,333.96842988932275,331.7981262207031,
2023-08-02 00:00:00+00:00,,329.1247724313431,321.9529249093119,27761300.0,,Yfinance,2025-04-09,MSFT,329.1247724313431,323.0775451660156,
2023-08-03 00:00:00+00:00,,321.597779707483,321.5484669368351,18253700.0,,Yfinance,2025-04-09,MSFT,325.42539000063243,322.2488708496094,
2023-08-04 00:00:00+00:00,,327.39836976439574,322.82101286060225,23727700.0,,Yfinance,2025-04-09,MSFT,330.61435706998384,323.3537292480469,
2023-08-07 00:00:00+00:00,,323.9357584110446,323.09723060433043,17741500.0,,Yfinance,2025-04-09,MSFT,326.638748415641,325.6522521972656,
2023-08-08 00:00:00+00:00,,322.544748733652,318.638232700356,22327600.0,,Yfinance,2025-04-09,MSFT,324.3105851400682,321.64703369140625,
2023-08-09 00:00:00+00:00,,322.0614270294025,316.7146041895466,22373300.0,,Yfinance,2025-04-09,MSFT,322.69276896492516,317.8786926269531,
2023-08-10 00:00:00+00:00,,321.6174835434037,316.84284549970266,20113700.0,,Yfinance,2025-04-09,MSFT,323.8272555255074,318.5692138671875,
2023-08-11 00:00:00+00:00,,315.9352987108156,314.8994595848591,24342600.0,,Yfinance,2025-04-09,MSFT,318.05625962756983,316.6751708984375,
2023-08-14 00:00:00+00:00,,317.05006689482826,315.75772901793835,18836100.0,,Yfinance,2025-04-09,MSFT,319.68399521148456,319.6642761230469,
2023-08-15 00:00:00+00:00,,318.63826143664926,316.56661346813354,16966300.0,,Yfinance,2025-04-09,MSFT,320.70003480975896,317.5136413574219,
2023-08-16 00:00:00+00:00,,317.13801214006867,316.1494272765782,20698900.0,,Yfinance,2025-04-09,MSFT,320.7167146880456,316.7425842285156,
2023-08-17 00:00:00+00:00,,316.88098033707746,312.60039125699797,21257200.0,,Yfinance,2025-04-09,MSFT,318.19578484702873,313.26275634765625,
2023-08-18 00:00:00+00:00,,310.90003574711136,307.9935939126714,24744800.0,,Yfinance,2025-04-09,MSFT,314.74564524442695,312.8673400878906,
2023-08-21 00:00:00+00:00,,314.30079649101214,313.42097159988043,24040000.0,,Yfinance,2025-04-09,MSFT,319.08554388527233,318.2057189941406,
2023-08-22 00:00:00+00:00,,321.7843590357293,317.7904679139887,16102000.0,,Yfinance,2025-04-09,MSFT,322.357724957099,318.779052734375,
2023-08-23 00:00:00+00:00,,320.1235196626651,319.7676134661455,21166400.0,,Yfinance,2025-04-09,MSFT,325.4421104227594,323.2672119140625,
2023-08-24 00:00:00+00:00,,329.0504194570365,316.30754834662827,23281400.0,,Yfinance,2025-04-09,MSFT,329.1789402935589,316.31744384765625,
2023-08-25 00:00:00+00:00,,317.8003790491066,315.16084417438077,21684100.0,,Yfinance,2025-04-09,MSFT,321.64595850158366,319.29315185546875,
2023-08-28 00:00:00+00:00,,321.9425618021561,318.0475348868792,14808500.0,,Yfinance,2025-04-09,MSFT,322.4269587484768,320.00494384765625,
2023-08-29 00:00:00+00:00,,318.20573519575873,318.20573519575873,19284600.0,,Yfinance,2025-04-09,MSFT,325.2246945215674,324.66119384765625,
2023-08-30 00:00:00+00:00,,324.91820935696705,322.72354969246516,15222100.0,,Yfinance,2025-04-09,MSFT,326.0451804445671,325.0368347167969,
2023-08-31 00:00:00+00:00,,325.4421498250876,323.0497611758668,26411000.0,,Yfinance,2025-04-09,MSFT,327.13262149789296,324.0185852050781,
2023-09-01 00:00:00+00:00,,327.5280384500807,323.04975036551434,14931200.0,,Yfinance,2025-04-09,MSFT,328.2002688955857,324.9082946777344,
2023-09-05 00:00:00+00:00,,325.2444131923776,324.9082979662232,18553900.0,,Yfinance,2025-04-09,MSFT,331.02764055502126,329.7424621582031,
2023-09-06 00:00:00+00:00,,329.5744315993732,326.41094792069816,17535800.0,,Yfinance,2025-04-09,MSFT,330.64208999362666,329.08013916015625,
2023-09-07 00:00:00+00:00,,327.50826429163334,325.27405300686524,18381000.0,,Yfinance,2025-04-09,MSFT,329.2778093480337,326.1440124511719,
2023-09-08 00:00:00+00:00,,326.3219766279449,325.699163331797,19530100.0,,Yfinance,2025-04-09,MSFT,332.32269403883413,330.4542541503906,
2023-09-11 00:00:00+00:00,,333.3903759343724,331.60103960424,16583300.0,,Yfinance,2025-04-09,MSFT,334.556929093658,334.0823974609375,
2023-09-12 00:00:00+00:00,,331.98660575990687,327.6961506893259,17565500.0,,Yfinance,2025-04-09,MSFT,332.94553436993846,327.9828186035156,
2023-09-13 00:00:00+00:00,,327.52803797035625,327.38965178199726,16544400.0,,Yfinance,2025-04-09,MSFT,333.0048063818992,332.22381591796875,
2023-09-14 00:00:00+00:00,,335.27855480966366,332.7280191029121,20267000.0,,Yfinance,2025-04-09,MSFT,336.9690265009899,334.8337097167969,
2023-09-15 00:00:00+00:00,,333.0740001194204,325.8869694008101,37666900.0,,Yfinance,2025-04-09,MSFT,333.5485015094664,326.4504699707031,
2023-09-18 00:00:00+00:00,,324.058114839662,322.63455018467687,16834200.0,,Yfinance,2025-04-09,MSFT,326.6284415872305,325.3037414550781,
2023-09-19 00:00:00+00:00,,322.44673584714667,320.8056813654168,16505900.0,,Yfinance,2025-04-09,MSFT,325.6299802911353,324.8984069824219,
2023-09-20 00:00:00+00:00,,325.74858912301113,316.85132586781475,21436500.0,,Yfinance,2025-04-09,MSFT,325.82766263304757,317.10833740234375,
2023-09-21 00:00:00+00:00,,315.6156002828941,311.40421928226147,35529500.0,,Yfinance,2025-04-09,MSFT,321.6360782353787,315.88250732421875,
2023-09-22 00:00:00+00:00,,317.6520947233704,312.54109771841047,21447900.0,,Yfinance,2025-04-09,MSFT,317.78061558235316,313.39129638671875,
2023-09-25 00:00:00+00:00,,312.9760849775433,311.404238631424,17836000.0,,Yfinance,2025-04-09,MSFT,314.04377354761226,313.9152526855469,
2023-09-26 00:00:00+00:00,,311.5327634853885,306.4810789726441,26297600.0,,Yfinance,2025-04-09,MSFT,312.27420215829727,308.576904296875,
2023-09-27 00:00:00+00:00,,308.7350248311766,306.1548329521496,19410100.0,,Yfinance,2025-04-09,MSFT,310.7121944558891,309.2194519042969,
2023-09-28 00:00:00+00:00,,307.43997954346224,305.9175806621763,19683600.0,,Yfinance,2025-04-09,MSFT,311.8787458429494,310.05975341796875,
2023-09-29 00:00:00+00:00,,314.12283006246753,311.38446094140835,24140300.0,,Yfinance,2025-04-09,MSFT,315.82319717862225,312.1456604003906,
2023-10-02 00:00:00+00:00,,312.66960950158256,311.58216015238867,20570000.0,,Yfinance,2025-04-09,MSFT,318.21558609786393,318.1265869140625,
2023-10-03 00:00:00+00:00,,317.167696875075,307.65751446392886,21033500.0,,Yfinance,2025-04-09,MSFT,317.72133220387497,309.8126525878906,
2023-10-04 00:00:00+00:00,,310.4452543612115,310.41559802676716,20720100.0,,Yfinance,2025-04-09,MSFT,316.38665810497963,315.3189697265625,
2023-10-05 00:00:00+00:00,,315.4475399696837,311.30536698470246,16965600.0,,Yfinance,2025-04-09,MSFT,316.3273949780159,315.7144470214844,
2023-10-06 00:00:00+00:00,,312.93649686639475,312.6893506739022,25645500.0,,Yfinance,2025-04-09,MSFT,325.4322228400408,323.5242614746094,
2023-10-09 00:00:00+00:00,,321.0429514638944,319.49086590519653,19891200.0,,Yfinance,2025-04-09,MSFT,326.529585679886,326.0550842285156,
