date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2023-06-30 00:00:00+00:00,,41.657256974665316,41.47835379473084,501148000.0,,Yfinance,2025-04-06,NVDA,42.52678117830855,42.27891540527344,
2023-07-03 00:00:00+00:00,,42.4938054204214,42.178978624337354,198209000.0,,Yfinance,2025-04-06,NVDA,42.874598104799084,42.389862060546875,
2023-07-05 00:00:00+00:00,,42.112011067613764,42.062039108236945,323618000.0,,Yfinance,2025-04-06,NVDA,43.15344240900505,42.293914794921875,
2023-07-06 00:00:00+00:00,,41.82117097723614,41.32344159639819,303582000.0,,Yfinance,2025-04-06,NVDA,42.15598728056081,42.08002853393555,
2023-07-07 00:00:00+00:00,,42.2989116030443,42.15699077324697,355881000.0,,Yfinance,2025-04-06,NVDA,43.19042711438111,42.47981262207031,
2023-07-10 00:00:00+00:00,,42.63372716743976,41.62627391492432,353908000.0,,Yfinance,2025-04-06,NVDA,42.787642471608095,42.156986236572266,
2023-07-11 00:00:00+00:00,,42.45782138833829,42.04404961503228,298244000.0,,Yfinance,2025-04-06,NVDA,42.734670684336905,42.38186264038086,
2023-07-12 00:00:00+00:00,,43.00951883998821,42.75365801470833,481277000.0,,Yfinance,2025-04-06,NVDA,43.911027066615475,43.87804412841797,
2023-07-13 00:00:00+00:00,,44.49371584363228,44.46772905127002,478204000.0,,Yfinance,2025-04-06,NVDA,46.12982004252078,45.95191955566406,
2023-07-14 00:00:00+00:00,,46.55758543157375,45.0354175393941,772075000.0,,Yfinance,2025-04-06,NVDA,48.061765401261425,45.44419479370117,
2023-07-17 00:00:00+00:00,,46.26374664142169,45.23730653549651,510488000.0,,Yfinance,2025-04-06,NVDA,46.47063062366615,46.43564987182617,
2023-07-18 00:00:00+00:00,,46.675515893049734,45.7090445218803,569164000.0,,Yfinance,2025-04-06,NVDA,47.86986348716586,47.468082427978516,
2023-07-19 00:00:00+00:00,,47.43810135841546,46.71649520501369,427502000.0,,Yfinance,2025-04-06,NVDA,47.79190828525745,47.05131149291992,
2023-07-20 00:00:00+00:00,,46.48162782743177,45.03741645990332,537865000.0,,Yfinance,2025-04-06,NVDA,47.061313235391935,45.49516677856445,
2023-07-21 00:00:00+00:00,,45.763017562258014,44.07593876183976,963769000.0,,Yfinance,2025-04-06,NVDA,45.84097793575254,44.28482437133789,
2023-07-24 00:00:00+00:00,,44.70659248014653,44.01597143107396,382516000.0,,Yfinance,2025-04-06,NVDA,45.08438839809802,44.5876579284668,
2023-07-25 00:00:00+00:00,,44.916479357127734,44.89848762347168,348081000.0,,Yfinance,2025-04-06,NVDA,46.15779841353938,45.654075622558594,
2023-07-26 00:00:00+00:00,,45.99588624332529,44.60564647122582,364237000.0,,Yfinance,2025-04-06,NVDA,46.027870275466796,45.42719650268555,
2023-07-27 00:00:00+00:00,,46.493615921248356,45.72503455251275,455976000.0,,Yfinance,2025-04-06,NVDA,47.36913734530277,45.87495422363281,
2023-07-28 00:00:00+00:00,,46.642535130211954,46.35569298072291,331194000.0,,Yfinance,2025-04-06,NVDA,47.00134040286981,46.724491119384766,
2023-07-31 00:00:00+00:00,,46.728490538955285,46.480624760835596,251055000.0,,Yfinance,2025-04-06,NVDA,47.10428482748887,46.7035026550293,
2023-08-01 00:00:00+00:00,,46.434645552261735,46.00188318529818,237858000.0,,Yfinance,2025-04-06,NVDA,46.874407881393104,46.48162078857422,
2023-08-02 00:00:00+00:00,,45.80599828780853,43.363331362198146,530142000.0,,Yfinance,2025-04-06,NVDA,45.81499224934551,44.244850158691406,
2023-08-03 00:00:00+00:00,,43.776101176403955,43.776101176403955,324176000.0,,Yfinance,2025-04-06,NVDA,45.093382845124545,44.4907112121582,
2023-08-04 00:00:00+00:00,,44.960454456109325,44.36877842760478,362666000.0,,Yfinance,2025-04-06,NVDA,45.61709364469408,44.65562057495117,
2023-08-07 00:00:00+00:00,,45.086386746173794,44.53868540861367,322154000.0,,Yfinance,2025-04-06,NVDA,45.51515353063665,45.39221954345703,
2023-08-08 00:00:00+00:00,,44.82852923844918,44.03196319010825,353843000.0,,Yfinance,2025-04-06,NVDA,45.217316942470724,44.63963317871094,
2023-08-09 00:00:00+00:00,,44.249839662592294,42.11100798733163,586449000.0,,Yfinance,2025-04-06,NVDA,44.28782094053219,42.53078079223633,
2023-08-10 00:00:00+00:00,,42.13699574373503,41.81217231360565,492705000.0,,Yfinance,2025-04-06,NVDA,43.550225675456986,42.364871978759766,
2023-08-11 00:00:00+00:00,,41.728217445224736,40.61682471129046,533085000.0,,Yfinance,2025-04-06,NVDA,41.99507385757675,40.832706451416016,
2023-08-14 00:00:00+00:00,,40.4639102150388,40.28900646052013,690286000.0,,Yfinance,2025-04-06,NVDA,43.77610121709491,43.7291259765625,
2023-08-15 00:00:00+00:00,,44.535691571886225,43.68615300358398,676512000.0,,Yfinance,2025-04-06,NVDA,45.24330550401963,43.9160270690918,
2023-08-16 00:00:00+00:00,,44.49571276095212,43.382318272344065,527451000.0,,Yfinance,2025-04-06,NVDA,44.650626981324486,43.462276458740234,
2023-08-17 00:00:00+00:00,,43.94600464449855,42.97753170604989,452395000.0,,Yfinance,2025-04-06,NVDA,44.03795349007865,43.32034683227539,
2023-08-18 00:00:00+00:00,,42.611732431819654,41.63726601370566,583768000.0,,Yfinance,2025-04-06,NVDA,43.55421863038225,43.27537155151367,
2023-08-21 00:00:00+00:00,,44.46972532960602,44.197874362477556,692573000.0,,Yfinance,2025-04-06,NVDA,47.03932184051733,46.941375732421875,
2023-08-22 00:00:00+00:00,,48.108734662611624,45.30826536444509,755293000.0,,Yfinance,2025-04-06,NVDA,48.16070824217046,45.64308166503906,
2023-08-23 00:00:00+00:00,,45.840975904298595,45.18333397410903,779046000.0,,Yfinance,2025-04-06,NVDA,47.174247686520786,47.090293884277344,
2023-08-24 00:00:00+00:00,,50.1885998204007,47.13326863032971,1156044000.0,,Yfinance,2025-04-06,NVDA,50.23857177595236,47.137264251708984,
2023-08-25 00:00:00+00:00,,46.98635035429789,44.999432271074504,925341000.0,,Yfinance,2025-04-06,NVDA,47.77891694569502,45.99289321899414,
2023-08-28 00:00:00+00:00,,46.45663639493685,44.863508175320256,685192000.0,,Yfinance,2025-04-06,NVDA,46.9543657684175,46.809444427490234,
2023-08-29 00:00:00+00:00,,46.64053709400586,46.36568562252749,701397000.0,,Yfinance,2025-04-06,NVDA,49.05422026588247,48.757381439208984,
2023-08-30 00:00:00+00:00,,49.01724039363048,48.398578637523045,735206000.0,,Yfinance,2025-04-06,NVDA,49.89975805077244,49.23712158203125,
2023-08-31 00:00:00+00:00,,49.353059479355466,48.93128883683363,528570000.0,,Yfinance,2025-04-06,NVDA,49.71685929593791,49.32807159423828,
2023-09-01 00:00:00+00:00,,49.73485494683887,48.11573594167944,463830000.0,,Yfinance,2025-04-06,NVDA,49.772832417582066,48.48253631591797,
2023-09-05 00:00:00+00:00,,48.19668764519063,47.83388674600478,382653000.0,,Yfinance,2025-04-06,NVDA,48.82434715495617,48.52151107788086,
2023-09-06 00:00:00+00:00,,48.418561612125444,46.55842365882449,468670000.0,,Yfinance,2025-04-06,NVDA,48.526509476419605,47.03919982910156,
2023-09-07 00:00:00+00:00,,45.50390615122535,45.13107789383709,433330000.0,,Yfinance,2025-04-06,NVDA,46.322526887042805,46.219573974609375,
2023-09-08 00:00:00+00:00,,45.920715564296074,45.25002501733814,473069000.0,,Yfinance,2025-04-06,NVDA,46.584405572056994,45.55088424682617,
2023-09-11 00:00:00+00:00,,46.12661816019719,44.29147025437245,473966000.0,,Yfinance,2025-04-06,NVDA,46.14161060053682,45.15707015991211,
2023-09-12 00:00:00+00:00,,44.7172700232729,44.510365202730895,349256000.0,,Yfinance,2025-04-06,NVDA,45.65183817230261,44.84920883178711,
2023-09-13 00:00:00+00:00,,44.57933609209525,44.482380908447524,398355000.0,,Yfinance,2025-04-06,NVDA,45.90872175707665,45.46392822265625,
2023-09-14 00:00:00+00:00,,45.92871548306057,45.110094621925995,370097000.0,,Yfinance,2025-04-06,NVDA,45.965697093021376,45.55988693237305,
2023-09-15 00:00:00+00:00,,45.31999198709531,43.78770131863037,506831000.0,,Yfinance,2025-04-06,NVDA,45.577871869694,43.879661560058594,
2023-09-18 00:00:00+00:00,,42.72819494263605,41.980540410534175,500271000.0,,Yfinance,2025-04-06,NVDA,44.22150221868088,43.94562911987305,
2023-09-19 00:00:00+00:00,,43.81269066855042,42.98207442166159,373064000.0,,Yfinance,2025-04-06,NVDA,43.94562846497067,43.49983596801758,
2023-09-20 00:00:00+00:00,,43.579802461208814,42.203441401322486,367108000.0,,Yfinance,2025-04-06,NVDA,43.88266351133672,42.21943283081055,
2023-09-21 00:00:00+00:00,,41.563736977268604,40.96101567472074,450736000.0,,Yfinance,2025-04-06,NVDA,42.08049577030541,40.99799728393555,
2023-09-22 00:00:00+00:00,,41.552740535188285,41.211898898610336,479236000.0,,Yfinance,2025-04-06,NVDA,42.095492073471654,41.59072494506836,
2023-09-25 00:00:00+00:00,,41.57173394062744,41.15792424834583,419091000.0,,Yfinance,2025-04-06,NVDA,42.51629589542394,42.20244216918945,
2023-09-26 00:00:00+00:00,,41.981544768615734,41.63570436324995,402282000.0,,Yfinance,2025-04-06,NVDA,42.80016565537031,41.89158630371094,
2023-09-27 00:00:00+00:00,,42.31038955896758,41.609714131697665,444935000.0,,Yfinance,2025-04-06,NVDA,42.852138257331035,42.44832229614258,
2023-09-28 00:00:00+00:00,,42.4403244191023,42.095486874346165,424663000.0,,Yfinance,2025-04-06,NVDA,43.42586759785592,43.069034576416016,
2023-09-29 00:00:00+00:00,,43.80669465697379,43.28693511492848,397830000.0,,Yfinance,2025-04-06,NVDA,44.123549133326094,43.47884750366211,
2023-10-02 00:00:00+00:00,,44.009599054426594,43.840678635675474,433298000.0,,Yfinance,2025-04-06,NVDA,45.154069017187716,44.761253356933594,
2023-10-03 00:00:00+00:00,,44.7872398839657,43.22596325710491,470850000.0,,Yfinance,2025-04-06,NVDA,45.10909311668892,43.4968376159668,
2023-10-04 00:00:00+00:00,,43.72173808377064,43.27194577354406,361821000.0,,Yfinance,2025-04-06,NVDA,44.12255330566711,44.020599365234375,
2023-10-05 00:00:00+00:00,,44.02959243795168,43.867668737435245,393483000.0,,Yfinance,2025-04-06,NVDA,44.879200950918715,44.66729736328125,
2023-10-06 00:00:00+00:00,,44.17253301061715,44.005610538911334,434436000.0,,Yfinance,2025-04-06,NVDA,45.7677945017136,45.740806579589844,
2023-10-09 00:00:00+00:00,,44.821229292060885,44.34744981385024,409675000.0,,Yfinance,2025-04-06,NVDA,45.583876376417216,45.25202941894531,
2023-10-10 00:00:00+00:00,,45.289010107776726,45.06711283415853,368582000.0,,Yfinance,2025-04-06,NVDA,46.23756795276768,45.77678298950195,
2023-10-11 00:00:00+00:00,,46.17459898720651,46.02866671277973,378137000.0,,Yfinance,2025-04-06,NVDA,46.83729386766852,46.78431701660156,
2023-10-12 00:00:00+00:00,,46.75532686388765,46.30853537914647,481325000.0,,Yfinance,2025-04-06,NVDA,47.58694209872688,46.923248291015625,
2023-10-13 00:00:00+00:00,,46.93823975092536,45.25901788884397,474115000.0,,Yfinance,2025-04-06,NVDA,47.094169510667186,45.43993377685547,
2023-10-16 00:00:00+00:00,,45.04212688013775,44.8911958461008,375099000.0,,Yfinance,2025-04-06,NVDA,46.20358739976767,46.07365036010742,
2023-10-17 00:00:00+00:00,,43.9796198725083,42.46032345572455,812333000.0,,Yfinance,2025-04-06,NVDA,44.73327224791512,43.91764831542969,
2023-10-18 00:00:00+00:00,,42.571266267488184,41.805622331067,627294000.0,,Yfinance,2025-04-06,NVDA,43.19897746718347,42.176448822021484,
2023-10-19 00:00:00+00:00,,42.7911712275924,41.86260067633136,501233000.0,,Yfinance,2025-04-06,NVDA,43.27694617861222,42.08150100708008,
2023-10-20 00:00:00+00:00,,41.87058984444125,41.05896580650467,477266000.0,,Yfinance,2025-04-06,NVDA,42.45032293422298,41.36782455444336,
2023-10-23 00:00:00+00:00,,41.209903709929456,40.92603485604566,478530000.0,,Yfinance,2025-04-06,NVDA,43.22796955938642,42.95509338378906,
2023-10-24 00:00:00+00:00,,43.05704182148603,42.67122288444641,401463000.0,,Yfinance,2025-04-06,NVDA,43.67675350399577,43.64276885986328,
2023-10-25 00:00:00+00:00,,43.37788900782008,41.53574451341277,398379000.0,,Yfinance,2025-04-06,NVDA,43.629774950649335,41.759639739990234,
2023-10-26 00:00:00+00:00,,41.833612702341114,39.86152709976489,541001000.0,,Yfinance,2025-04-06,NVDA,42.23642589504536,40.30731964111328,
2023-10-27 00:00:00+00:00,,41.11094855365019,39.99646337372596,416784000.0,,Yfinance,2025-04-06,NVDA,41.18691356194545,40.481239318847656,
2023-10-30 00:00:00+00:00,,41.0679702193919,40.462248113483334,388028000.0,,Yfinance,2025-04-06,NVDA,41.746652746404344,41.14193344116211,
2023-10-31 00:00:00+00:00,,40.43126324594468,39.21182716227926,517969000.0,,Yfinance,2025-04-06,NVDA,40.86006537582252,40.7611083984375,
2023-11-01 00:00:00+00:00,,40.86506257244454,40.85007013008419,437593000.0,,Yfinance,2025-04-06,NVDA,42.361370852066266,42.305397033691406,
2023-11-02 00:00:00+00:00,,43.307920925769054,42.874123932526324,409172000.0,,Yfinance,2025-04-06,NVDA,43.863663031413026,43.48583984375,
2023-11-03 00:00:00+00:00,,43.99960568025811,43.70274239785865,424610000.0,,Yfinance,2025-04-06,NVDA,45.28800612867796,44.98414993286133,
2023-11-06 00:00:00+00:00,,45.2640212668527,44.87819849776826,400733000.0,,Yfinance,2025-04-06,NVDA,45.9137216751558,45.72980499267578,
2023-11-07 00:00:00+00:00,,45.69782127762116,45.137080351571434,343165000.0,,Yfinance,2025-04-06,NVDA,46.19658683928955,45.933712005615234,
2023-11-08 00:00:00+00:00,,46.07864213351029,45.946703314492126,346719000.0,,Yfinance,2025-04-06,NVDA,46.84528891690733,46.552425384521484,
2023-11-09 00:00:00+00:00,,47.44500813069146,46.728341254280565,540496000.0,,Yfinance,2025-04-06,NVDA,48.207655129484806,46.92824935913086,
2023-11-10 00:00:00+00:00,,47.4779945591138,47.261096034839866,421245000.0,,Yfinance,2025-04-06,NVDA,48.44954438031616,48.31260681152344,
2023-11-13 00:00:00+00:00,,48.29761289799248,48.07671461686158,384136000.0,,Yfinance,2025-04-06,NVDA,49.0932455425318,48.59747314453125,
2023-11-14 00:00:00+00:00,,49.65698656195247,49.01728364536213,416954000.0,,Yfinance,2025-04-06,NVDA,49.810914551979124,49.63299560546875,
2023-11-15 00:00:00+00:00,,49.91186068915213,48.17766410603599,475497000.0,,Yfinance,2025-04-06,NVDA,49.93684681599167,48.8653450012207,
2023-11-16 00:00:00+00:00,,48.656453168876766,48.30761579872143,339756000.0,,Yfinance,2025-04-06,NVDA,49.50206198018349,49.45708084106445,
2023-11-17 00:00:00+00:00,,49.501058800683616,48.98429998268991,325205000.0,,Yfinance,2025-04-06,NVDA,49.69397019639206,49.27516555786133,
2023-11-20 00:00:00+00:00,,49.28915491828104,49.15821508964933,414120000.0,,Yfinance,2025-04-06,NVDA,50.52458236287964,50.38564682006836,
2023-11-21 00:00:00+00:00,,50.10277517356445,49.19919468409959,565747000.0,,Yfinance,2025-04-06,NVDA,50.4935928571012,49.920860290527344,
2023-11-22 00:00:00+00:00,,49.828903283324706,47.66790243959162,899420000.0,,Yfinance,2025-04-06,NVDA,50.311677390399474,48.69342803955078,
2023-11-24 00:00:00+00:00,,48.447542972132375,47.72287660824091,294645000.0,,Yfinance,2025-04-06,NVDA,48.898334217844386,47.75386428833008,
2023-11-27 00:00:00+00:00,,47.777853703101385,47.629923460498674,395662000.0,,Yfinance,2025-04-06,NVDA,48.50751503969105,48.21965026855469,
2023-11-28 00:00:00+00:00,,48.21365202685113,47.45100504136806,401491000.0,,Yfinance,2025-04-06,NVDA,48.30061351892133,47.79884338378906,
2023-11-29 00:00:00+00:00,,48.35658634646633,47.83782580627924,382005000.0,,Yfinance,2025-04-06,NVDA,48.739408312871504,48.11769485473633,
2023-11-30 00:00:00+00:00,,48.00174983128795,46.400494624850445,526247000.0,,Yfinance,2025-04-06,NVDA,48.08771233820332,46.74833297729492,
2023-12-01 00:00:00+00:00,,46.50344903798777,46.165604364255195,369317000.0,,Yfinance,2025-04-06,NVDA,47.178135584830024,46.74333572387695,
2023-12-04 00:00:00+00:00,,46.05565315263873,44.989146129304046,437543000.0,,Yfinance,2025-04-06,NVDA,46.05565315263873,45.488914489746094,
2023-12-05 00:00:00+00:00,,45.448929830983346,45.25400334691917,371718000.0,,Yfinance,2025-04-06,NVDA,46.58250295286297,46.548519134521484,
2023-12-06 00:00:00+00:00,,47.197275238129286,45.39495069645239,380590000.0,,Yfinance,2025-04-06,NVDA,47.36921155253726,45.48591613769531,
2023-12-07 00:00:00+00:00,,45.682846700658764,45.58688206431512,350823000.0,,Yfinance,2025-04-06,NVDA,46.611498843154216,46.57851028442383,
2023-12-08 00:00:00+00:00,,46.57750949930058,46.53252440936205,359224000.0,,Yfinance,2025-04-06,NVDA,47.72307920041658,47.48816680908203,
2023-12-11 00:00:00+00:00,,47.47317498768805,45.81279915946564,509728000.0,,Yfinance,2025-04-06,NVDA,47.51315707527434,46.6094970703125,
2023-12-12 00:00:00+00:00,,46.028715290198626,46.028715290198626,372387000.0,,Yfinance,2025-04-06,NVDA,47.64810605776617,47.63911056518555,
2023-12-13 00:00:00+00:00,,47.61112654633229,47.59013451910957,447792000.0,,Yfinance,2025-04-06,NVDA,48.57576453625137,48.06995391845703,
2023-12-14 00:00:00+00:00,,48.37183404392987,47.40419892072773,391232000.0,,Yfinance,2025-04-06,NVDA,48.65172771318974,48.33184814453125,
2023-12-15 00:00:00+00:00,,48.17590524193445,48.10193171433854,479948000.0,,Yfinance,2025-04-06,NVDA,49.38545001807013,48.87164306640625,
2023-12-18 00:00:00+00:00,,49.381456841806674,49.13155069141953,412587000.0,,Yfinance,2025-04-06,NVDA,50.414066187630915,50.05820083618164,
2023-12-19 00:00:00+00:00,,49.40544401373602,48.87664329291069,464444000.0,,Yfinance,2025-04-06,NVDA,49.68134136834579,49.58537673950195,
2023-12-20 00:00:00+00:00,,49.63635651535798,48.07994186204982,397894000.0,,Yfinance,2025-04-06,NVDA,49.98022913479953,48.09293746948242,
2023-12-21 00:00:00+00:00,,48.79267736467951,48.40082241502789,300425000.0,,Yfinance,2025-04-06,NVDA,49.076571148767,48.97161102294922,
2023-12-22 00:00:00+00:00,,49.17653306295307,48.44880569619553,252507000.0,,Yfinance,2025-04-06,NVDA,49.36446221767303,48.81167221069336,
2023-12-26 00:00:00+00:00,,48.949613984887115,48.94161756801922,244200000.0,,Yfinance,2025-04-06,NVDA,49.581376676631486,49.260498046875,
2023-12-27 00:00:00+00:00,,49.49241924831206,49.06657663200691,233648000.0,,Yfinance,2025-04-06,NVDA,49.66135453842033,49.39845275878906,
2023-12-28 00:00:00+00:00,,49.62436711615611,49.39345101981501,246587000.0,,Yfinance,2025-04-06,NVDA,49.86527396770583,49.50341033935547,
2023-12-29 00:00:00+00:00,,49.79430147307111,48.732699840316755,389293000.0,,Yfinance,2025-04-06,NVDA,49.978234327074226,49.50341033935547,
2024-01-02 00:00:00+00:00,,49.22551389912714,47.57713465197093,411254000.0,,Yfinance,2025-04-06,NVDA,49.27649344260116,48.14991760253906,
2024-01-03 00:00:00+00:00,,47.46717554449256,47.302236567517355,320896000.0,,Yfinance,2025-04-06,NVDA,48.16591065021649,47.551143646240234,
2024-01-04 00:00:00+00:00,,47.74906818641796,47.49016653492504,306535000.0,,Yfinance,2025-04-06,NVDA,48.48179475152094,47.979984283447266,
2024-01-05 00:00:00+00:00,,48.4438038170967,48.28786035280196,415039000.0,,Yfinance,2025-04-06,NVDA,49.52839547317931,49.07856369018555,
2024-01-08 00:00:00+00:00,,49.493414803058315,49.46042624518818,642510000.0,,Yfinance,2025-04-06,NVDA,52.2553780928012,52.23338317871094,
2024-01-09 00:00:00+00:00,,52.38133132087113,51.670595858503674,773100000.0,,Yfinance,2025-04-06,NVDA,54.304608899415356,53.120052337646484,
2024-01-10 00:00:00+00:00,,53.59587940710282,53.468924354297435,533796000.0,,Yfinance,2025-04-06,NVDA,54.57950746453521,54.3296012878418,
2024-01-11 00:00:00+00:00,,54.978353810668786,53.539894837912634,596759000.0,,Yfinance,2025-04-06,NVDA,55.32522366817502,54.80141830444336,
2024-01-12 00:00:00+00:00,,54.59949438818704,54.30960615330977,352994000.0,,Yfinance,2025-04-06,NVDA,54.94936528488959,54.68946075439453,
2024-01-16 00:00:00+00:00,,54.99734961591672,54.879393878712925,449580000.0,,Yfinance,2025-04-06,NVDA,56.813665103138256,56.360836029052734,
2024-01-17 00:00:00+00:00,,56.325847887071866,54.71945269845349,474394000.0,,Yfinance,2025-04-06,NVDA,56.44980188752581,56.031959533691406,
2024-01-18 00:00:00+00:00,,57.23850228505454,56.08593525602744,491650000.0,,Yfinance,2025-04-06,NVDA,57.57837479782586,57.0855598449707,
2024-01-19 00:00:00+00:00,,57.967230984594906,57.203517829580356,543501000.0,,Yfinance,2025-04-06,NVDA,59.47766538428564,59.46866989135742,
2024-01-22 00:00:00+00:00,,60.02646308238528,59.047830414692214,452955000.0,,Yfinance,2025-04-06,NVDA,60.308358741109046,59.63161087036133,
2024-01-23 00:00:00+00:00,,59.54764104000483,58.56301013401379,294654000.0,,Yfinance,2025-04-06,NVDA,59.88751357892662,59.850528717041016,
2024-01-24 00:00:00+00:00,,60.28136484798457,59.91550110281905,560271000.0,,Yfinance,2025-04-06,NVDA,62.82540771389363,61.338966369628906,
2024-01-25 00:00:00+00:00,,62.32659482707883,60.8271578659148,482777000.0,,Yfinance,2025-04-06,NVDA,62.695459614186476,61.5938720703125,
2024-01-26 00:00:00+00:00,,60.93711847607482,60.550266507965134,390309000.0,,Yfinance,2025-04-06,NVDA,61.759811433716834,61.00809097290039,
2024-01-29 00:00:00+00:00,,61.209012360122756,60.884137413565526,348733000.0,,Yfinance,2025-04-06,NVDA,62.46554046020734,62.441551208496094,
2024-01-30 00:00:00+00:00,,62.876387020851176,62.23662409247559,410735000.0,,Yfinance,2025-04-06,NVDA,63.46916289646236,62.750431060791016,
2024-01-31 00:00:00+00:00,,61.41693710561366,60.6772170002544,453795000.0,,Yfinance,2025-04-06,NVDA,62.24562831970366,61.50390625,
2024-02-01 00:00:00+00:00,,62.07668769492248,61.626859664228725,369146000.0,,Yfinance,2025-04-06,NVDA,63.167281577618986,63.00334167480469,
2024-02-02 00:00:00+00:00,,63.94998587832111,63.66609208338151,476578000.0,,Yfinance,2025-04-06,NVDA,66.57499963939881,66.13516998291016,
2024-02-05 00:00:00+00:00,,68.19939012424172,67.17977633836104,680078000.0,,Yfinance,2025-04-06,NVDA,69.47091584987561,69.30597686767578,
2024-02-06 00:00:00+00:00,,69.60386495591794,66.27512050871108,683111000.0,,Yfinance,2025-04-06,NVDA,69.72781896754408,68.19739532470703,
2024-02-07 00:00:00+00:00,,68.29334720317483,67.57461541049389,495575000.0,,Yfinance,2025-04-06,NVDA,70.1936343745623,70.07267761230469,
2024-02-08 00:00:00+00:00,,70.04768899799114,69.42892572649546,414422000.0,,Yfinance,2025-04-06,NVDA,70.76741990227906,69.61485290527344,
2024-02-09 00:00:00+00:00,,70.50652100790245,70.18564235653706,436637000.0,,Yfinance,2025-04-06,NVDA,72.15790132018077,72.10592651367188,
2024-02-12 00:00:00+00:00,,72.57274383383451,71.22325216031359,613710000.0,,Yfinance,2025-04-06,NVDA,74.5829904741092,72.22087860107422,
2024-02-13 00:00:00+00:00,,70.37358093821054,69.5938748865512,602580000.0,,Yfinance,2025-04-06,NVDA,73.42243172037925,72.1009292602539,
2024-02-14 00:00:00+00:00,,73.17452501401227,71.91099955356471,504917000.0,,Yfinance,2025-04-06,NVDA,74.20813345586252,73.87226104736328,
2024-02-15 00:00:00+00:00,,73.84127361084667,72.37282328939969,420122000.0,,Yfinance,2025-04-06,NVDA,73.9472289995395,72.63072204589844,
2024-02-16 00:00:00+00:00,,74.07218040927339,72.47378167003887,495327000.0,,Yfinance,2025-04-06,NVDA,74.37406898709354,72.58573913574219,
2024-02-20 00:00:00+00:00,,71.91999242878622,67.70857639129635,704833000.0,,Yfinance,2025-04-06,NVDA,71.92899173506727,69.42593383789062,
2024-02-21 00:00:00+00:00,,67.9804743369606,66.22313849991595,690298000.0,,Yfinance,2025-04-06,NVDA,68.86214710879592,67.4466781616211,
2024-02-22 00:00:00+00:00,,74.99683289517465,74.19213483266267,865100000.0,,Yfinance,2025-04-06,NVDA,78.54549544838737,78.50851440429688,
2024-02-23 00:00:00+00:00,,80.7596734872896,77.54088100968389,829388000.0,,Yfinance,2025-04-06,NVDA,82.36306764653858,78.78741455078125,
2024-02-26 00:00:00+00:00,,79.67008277283831,78.47553160288044,503973000.0,,Yfinance,2025-04-06,NVDA,80.61573447856021,79.06231689453125,
2024-02-27 00:00:00+00:00,,79.35119274989219,77.13303174065258,391705000.0,,Yfinance,2025-04-06,NVDA,79.45016223022866,78.67144775390625,
2024-02-28 00:00:00+00:00,,77.59086697046706,77.09605003023249,393110000.0,,Yfinance,2025-04-06,NVDA,78.90337002935253,77.63385009765625,
2024-02-29 00:00:00+00:00,,79.06430729405044,78.3205833213307,507289000.0,,Yfinance,2025-04-06,NVDA,79.9599670015527,79.0822982788086,
2024-03-01 00:00:00+00:00,,79.96996422541928,79.40517391258761,479135000.0,,Yfinance,2025-04-06,NVDA,82.26910374751212,82.24810791015625,
2024-03-04 00:00:00+00:00,,84.09841513764894,83.6875739405617,615616000.0,,Yfinance,2025-04-06,NVDA,87.66207928922401,85.20500183105469,
2024-03-05 00:00:00+00:00,,85.24198821051228,83.38960003379123,520639000.0,,Yfinance,2025-04-06,NVDA,86.06872004565462,85.93576049804688,
2024-03-06 00:00:00+00:00,,87.99308922719804,87.00141069166892,582520000.0,,Yfinance,2025-04-06,NVDA,89.69452599594824,88.67086029052734,
2024-03-07 00:00:00+00:00,,90.12837327546654,89.57255620841083,608119000.0,,Yfinance,2025-04-06,NVDA,92.73651717702312,92.6385498046875,
2024-03-08 00:00:00+00:00,,95.10675351305797,86.47758481062256,1142269000.0,,Yfinance,2025-04-06,NVDA,97.36801162259309,87.49925231933594,
2024-03-11 00:00:00+00:00,,86.40061803177863,84.13836070078284,678364000.0,,Yfinance,2025-04-06,NVDA,88.7678366102768,85.74583435058594,
2024-03-12 00:00:00+00:00,,88.02007593748665,86.1216977613809,668075000.0,,Yfinance,2025-04-06,NVDA,91.92978650047704,91.88280487060547,
2024-03-13 00:00:00+00:00,,91.02508398682748,88.40594204784502,635713000.0,,Yfinance,2025-04-06,NVDA,91.47393396528192,90.85813903808594,
2024-03-14 00:00:00+00:00,,89.54757446626068,86.57154750613068,602318000.0,,Yfinance,2025-04-06,NVDA,90.61622350841212,87.91510772705078,
2024-03-15 00:00:00+00:00,,86.90143633231817,86.22866094849327,642086000.0,,Yfinance,2025-04-06,NVDA,89.51657406692517,87.80813598632812,
2024-03-18 00:00:00+00:00,,90.35831286729302,87.05639632268333,668976000.0,,Yfinance,2025-04-06,NVDA,92.37464868231102,88.42594909667969,
2024-03-19 00:00:00+00:00,,86.67151765212044,84.98207797118587,672171000.0,,Yfinance,2025-04-06,NVDA,90.51425674084177,89.36863708496094,
2024-03-20 00:00:00+00:00,,89.76749997737916,88.19401951660328,479063000.0,,Yfinance,2025-04-06,NVDA,90.38030520484318,90.34231567382812,
2024-03-21 00:00:00+00:00,,92.26968196617385,90.37530021359187,480372000.0,,Yfinance,2025-04-06,NVDA,92.61756721905257,91.40496063232422,
