date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2023-04-03 00:00:00+00:00,,90.08047603400578,88.82141903950661,6863600.0,,Yfinance,2025-04-09,TSM,90.65188932026356,89.91582489013672,
2023-04-04 00:00:00+00:00,,90.10951458707068,88.83109099952489,6338400.0,,Yfinance,2025-04-09,TSM,90.34195322414509,89.26691436767578,
2023-04-05 00:00:00+00:00,,88.71488411424708,86.24520559726838,9171800.0,,Yfinance,2025-04-09,TSM,89.2766176959633,87.35897827148438,
2023-04-06 00:00:00+00:00,,86.83597139644004,86.58415857977089,5874500.0,,Yfinance,2025-04-09,TSM,88.046599991266,87.39769744873047,
2023-04-10 00:00:00+00:00,,85.63503280015227,83.74645492092806,12232900.0,,Yfinance,2025-04-09,TSM,86.22582021654374,86.21613311767578,
2023-04-11 00:00:00+00:00,,85.84810651791429,85.68346277901584,11079200.0,,Yfinance,2025-04-09,TSM,87.01030717837479,86.42920684814453,
2023-04-12 00:00:00+00:00,,86.1095969124313,84.1241629996516,11299100.0,,Yfinance,2025-04-09,TSM,86.68101008016265,84.13385009765625,
2023-04-13 00:00:00+00:00,,83.83361760033152,83.26220437515396,7910500.0,,Yfinance,2025-04-09,TSM,84.86991551828888,84.30818939208984,
2023-04-14 00:00:00+00:00,,85.17982257095396,83.81423739687966,7656400.0,,Yfinance,2025-04-09,TSM,85.58659938303747,84.45344543457031,
2023-04-17 00:00:00+00:00,,84.98613587935516,84.41472267205836,8163600.0,,Yfinance,2025-04-09,TSM,85.2766897268869,85.21857452392578,
2023-04-18 00:00:00+00:00,,85.42196126982579,84.74401212843489,8468200.0,,Yfinance,2025-04-09,TSM,85.61566630243136,85.36385345458984,
2023-04-19 00:00:00+00:00,,83.51401804433596,83.33000010739599,11191300.0,,Yfinance,2025-04-09,TSM,84.62779059777458,84.4825210571289,
2023-04-20 00:00:00+00:00,,85.53818155710692,85.32510972259252,19206300.0,,Yfinance,2025-04-09,TSM,88.9860497473476,86.47763061523438,
2023-04-21 00:00:00+00:00,,85.01518718925091,82.59392983075507,13175400.0,,Yfinance,2025-04-09,TSM,85.14109730091097,82.68109893798828,
2023-04-24 00:00:00+00:00,,82.71015490040035,81.34456216949323,10567600.0,,Yfinance,2025-04-09,TSM,83.25251419767858,81.97409057617188,
2023-04-25 00:00:00+00:00,,80.64723356644605,79.66905095353239,13423700.0,,Yfinance,2025-04-09,TSM,80.77314367298658,79.69810485839844,
2023-04-26 00:00:00+00:00,,79.64967569511236,78.65211889953395,11583500.0,,Yfinance,2025-04-09,TSM,79.7852655087391,79.65936279296875,
2023-04-27 00:00:00+00:00,,80.2888934548171,79.57220336377486,10013700.0,,Yfinance,2025-04-09,TSM,81.21865537027239,81.03463745117188,
2023-04-28 00:00:00+00:00,,81.81912909819394,81.0830648175568,8260700.0,,Yfinance,2025-04-09,TSM,81.84818300324304,81.6447982788086,
2023-05-01 00:00:00+00:00,,81.64480530590426,81.25740263069443,4931100.0,,Yfinance,2025-04-09,TSM,82.0225208822337,81.33488464355469,
2023-05-02 00:00:00+00:00,,80.87000025658162,79.94992536498764,6875000.0,,Yfinance,2025-04-09,TSM,81.40267986061485,80.34700775146484,
2023-05-03 00:00:00+00:00,,80.01772495637516,79.84339411114634,7151600.0,,Yfinance,2025-04-09,TSM,81.1218178464604,80.09519958496094,
2023-05-04 00:00:00+00:00,,80.38575659900609,80.03709489491916,7290600.0,,Yfinance,2025-04-09,TSM,81.12182101753315,80.86032104492188,
2023-05-05 00:00:00+00:00,,81.64480593462915,81.11212632847717,6863800.0,,Yfinance,2025-04-09,TSM,82.87480149461894,82.293701171875,
2023-05-08 00:00:00+00:00,,81.8385124143555,81.75135068162523,6746600.0,,Yfinance,2025-04-09,TSM,82.84575653076172,82.84575653076172,
2023-05-09 00:00:00+00:00,,82.56486965538744,81.64479488465861,7287800.0,,Yfinance,2025-04-09,TSM,82.78762856665458,82.38085174560547,
2023-05-10 00:00:00+00:00,,81.84819079230532,81.5188959291998,7442300.0,,Yfinance,2025-04-09,TSM,82.46803212264231,82.22590637207031,
2023-05-11 00:00:00+00:00,,81.489836515859,79.93054619639504,8730900.0,,Yfinance,2025-04-09,TSM,81.489836515859,80.80220031738281,
2023-05-12 00:00:00+00:00,,80.75377221490365,80.33731565649232,5068200.0,,Yfinance,2025-04-09,TSM,81.28645178581036,80.80220031738281,
2023-05-15 00:00:00+00:00,,80.7053537880728,80.60850496946155,8707300.0,,Yfinance,2025-04-09,TSM,82.97164717775898,82.96196746826172,
2023-05-16 00:00:00+00:00,,82.99103063955465,82.89417442103974,11283200.0,,Yfinance,2025-04-09,TSM,84.01764153180267,83.17504119873047,
2023-05-17 00:00:00+00:00,,85.5188155504845,85.2863695166042,23215600.0,,Yfinance,2025-04-09,TSM,88.90857595911382,88.01754760742188,
2023-05-18 00:00:00+00:00,,88.37589822429037,88.20156738976372,14879000.0,,Yfinance,2025-04-09,TSM,90.45818113972207,89.73180389404297,
2023-05-19 00:00:00+00:00,,89.22816312820021,88.6761168102903,9292700.0,,Yfinance,2025-04-09,TSM,89.86737854319601,89.66399383544922,
2023-05-22 00:00:00+00:00,,89.17005973476097,88.32745957032883,9259800.0,,Yfinance,2025-04-09,TSM,89.52840845990602,88.83108520507812,
2023-05-23 00:00:00+00:00,,88.13376705478385,87.48487186193816,7656700.0,,Yfinance,2025-04-09,TSM,88.46305450580728,87.5914077758789,
2023-05-24 00:00:00+00:00,,86.46794218330822,86.37109336613813,9443900.0,,Yfinance,2025-04-09,TSM,87.31054240977932,87.29116821289062,
2023-05-25 00:00:00+00:00,,94.00289457449755,93.92541995370239,60793200.0,,Yfinance,2025-04-09,TSM,99.14565029706145,97.77037048339844,
2023-05-26 00:00:00+00:00,,97.67352277468996,97.55730714763199,26135800.0,,Yfinance,2025-04-09,TSM,101.1504522696352,99.95919036865234,
2023-05-30 00:00:00+00:00,,100.52093249273986,98.33211352978056,25248000.0,,Yfinance,2025-04-09,TSM,101.92525896025343,98.7679443359375,
2023-05-31 00:00:00+00:00,,96.58879551622084,94.97139009019831,22206700.0,,Yfinance,2025-04-09,TSM,96.83092123632768,95.48469543457031,
2023-06-01 00:00:00+00:00,,95.57188051375634,95.49439849698703,14998500.0,,Yfinance,2025-04-09,TSM,97.42171748229957,95.72683715820312,
2023-06-02 00:00:00+00:00,,98.06092415299379,95.51376404247526,13079500.0,,Yfinance,2025-04-09,TSM,98.10935225636013,95.82368469238281,
2023-06-05 00:00:00+00:00,,94.9229823204472,91.28140892464057,10568500.0,,Yfinance,2025-04-09,TSM,95.69778029696268,94.96172332763672,
2023-06-06 00:00:00+00:00,,94.53558117911045,94.35156323923263,13827600.0,,Yfinance,2025-04-09,TSM,97.4314031646476,96.67597198486328,
2023-06-07 00:00:00+00:00,,98.18682925004252,96.40478731727774,14367500.0,,Yfinance,2025-04-09,TSM,99.77517354284291,97.13116455078125,
2023-06-08 00:00:00+00:00,,95.87210828382345,95.52344661857757,9074200.0,,Yfinance,2025-04-09,TSM,97.52824749919567,96.79219055175781,
2023-06-09 00:00:00+00:00,,99.46524706807563,99.0294237090998,14902400.0,,Yfinance,2025-04-09,TSM,101.38288610356919,99.56210327148438,
2023-06-12 00:00:00+00:00,,101.05360537927136,101.02455146982795,20568100.0,,Yfinance,2025-04-09,TSM,104.00754265754958,103.68793487548828,
2023-06-13 00:00:00+00:00,,106.53533345382252,103.37801150251809,17858600.0,,Yfinance,2025-04-09,TSM,107.20360290999676,103.43612670898438,
2023-06-14 00:00:00+00:00,,102.69037756130531,101.90589245262521,12862600.0,,Yfinance,2025-04-09,TSM,104.30777588696829,104.02691650390625,
2023-06-15 00:00:00+00:00,,103.35390197981417,102.18683346675809,11987900.0,,Yfinance,2025-04-09,TSM,103.73320703760008,102.29381561279297,
2023-06-16 00:00:00+00:00,,102.53694802534399,101.48658198818583,11427300.0,,Yfinance,2025-04-09,TSM,102.84816676746047,101.70054626464844,
2023-06-20 00:00:00+00:00,,101.32124843283522,100.2417068003474,9295500.0,,Yfinance,2025-04-09,TSM,102.00203711096262,101.12673950195312,
2023-06-21 00:00:00+00:00,,100.31951140499827,98.83149659434605,9340400.0,,Yfinance,2025-04-09,TSM,100.8835976817281,98.85094451904297,
2023-06-22 00:00:00+00:00,,98.63697313495686,98.54944635007195,8575900.0,,Yfinance,2025-04-09,TSM,100.59181961782022,100.300048828125,
2023-06-23 00:00:00+00:00,,98.73423562393653,98.23823562915824,8898900.0,,Yfinance,2025-04-09,TSM,99.38585611792921,99.11354064941406,
2023-06-26 00:00:00+00:00,,99.2205072743555,97.34346732512691,8560000.0,,Yfinance,2025-04-09,TSM,100.21252202308821,97.36292266845703,
2023-06-27 00:00:00+00:00,,98.37439661085197,97.27539960801401,9732000.0,,Yfinance,2025-04-09,TSM,99.96939362484167,99.27887725830078,
2023-06-28 00:00:00+00:00,,97.74223781666863,97.46992232140086,8160900.0,,Yfinance,2025-04-09,TSM,99.08436736622016,98.15071105957031,
2023-06-29 00:00:00+00:00,,98.55917613291082,97.27539789017443,7383900.0,,Yfinance,2025-04-09,TSM,98.73423713964942,97.87838745117188,
2023-06-30 00:00:00+00:00,,98.61754292291562,97.65471101606431,11701700.0,,Yfinance,2025-04-09,TSM,99.09409503963423,98.15071105957031,
2023-07-03 00:00:00+00:00,,99.44421396416602,99.26915294840549,5638400.0,,Yfinance,2025-04-09,TSM,100.83497441714132,100.31951904296875,
2023-07-05 00:00:00+00:00,,98.61753346887976,98.18960492017362,9010800.0,,Yfinance,2025-04-09,TSM,100.26115395633373,98.21878051757812,
2023-07-06 00:00:00+00:00,,96.38063806659996,95.8943583514102,9140800.0,,Yfinance,2025-04-09,TSM,96.82801451416977,96.68213653564453,
2023-07-07 00:00:00+00:00,,96.36119983396303,96.28339329089808,8034000.0,,Yfinance,2025-04-09,TSM,99.1427206781922,97.47964477539062,
2023-07-10 00:00:00+00:00,,97.49908890022851,96.67241481750143,8041600.0,,Yfinance,2025-04-09,TSM,97.98536864536682,97.03225708007812,
2023-07-11 00:00:00+00:00,,99.52200730191122,97.39209979614692,7684600.0,,Yfinance,2025-04-09,TSM,99.52200730191122,98.48136901855469,
2023-07-12 00:00:00+00:00,,100.00830410470572,99.94022523042233,10202000.0,,Yfinance,2025-04-09,TSM,101.56439795978375,101.04894256591797,
2023-07-13 00:00:00+00:00,,102.11874472936174,99.706793969984,9265900.0,,Yfinance,2025-04-09,TSM,102.75090987121816,102.67310333251953,
2023-07-14 00:00:00+00:00,,103.09130746808447,101.98259022665357,9511000.0,,Yfinance,2025-04-09,TSM,104.35563779184119,102.2549057006836,
2023-07-17 00:00:00+00:00,,101.8075304938488,99.77487724574667,10722600.0,,Yfinance,2025-04-09,TSM,102.14792484064861,101.91451263427734,
2023-07-18 00:00:00+00:00,,100.84470209025038,99.21080174983214,10355400.0,,Yfinance,2025-04-09,TSM,100.88360536264611,100.31951904296875,
2023-07-19 00:00:00+00:00,,101.04893320588528,99.75542729427588,11204800.0,,Yfinance,2025-04-09,TSM,101.91451056447139,100.23197937011719,
2023-07-20 00:00:00+00:00,,95.84574342936293,94.38690415293452,22810200.0,,Yfinance,2025-04-09,TSM,97.6936005768067,95.17467498779297,
2023-07-21 00:00:00+00:00,,95.19411541627969,93.68665273471528,15377100.0,,Yfinance,2025-04-09,TSM,95.30109754839557,94.58140563964844,
2023-07-24 00:00:00+00:00,,94.60085121416914,94.12429917751368,9054900.0,,Yfinance,2025-04-09,TSM,95.57341063103956,95.55396270751953,
2023-07-25 00:00:00+00:00,,96.78911861787842,96.3903730794755,9202200.0,,Yfinance,2025-04-09,TSM,98.12152781018706,97.56716918945312,
2023-07-26 00:00:00+00:00,,96.7599356508448,95.86518275570516,8993500.0,,Yfinance,2025-04-09,TSM,97.3823730926845,96.68213653564453,
2023-07-27 00:00:00+00:00,,98.71479138040438,96.19586578266168,8049800.0,,Yfinance,2025-04-09,TSM,98.96765893347286,96.62378692626953,
2023-07-28 00:00:00+00:00,,97.36294175316533,97.04199530566234,6758700.0,,Yfinance,2025-04-09,TSM,98.21879152646581,98.09236145019531,
2023-07-31 00:00:00+00:00,,96.45844347866611,95.71929624257332,8647900.0,,Yfinance,2025-04-09,TSM,97.04197764609114,96.42926788330078,
2023-08-01 00:00:00+00:00,,96.4195362230708,95.39834590728927,6428500.0,,Yfinance,2025-04-09,TSM,96.46816716002772,95.69984436035156,
2023-08-02 00:00:00+00:00,,94.82454644164868,92.59738440917852,9820900.0,,Yfinance,2025-04-09,TSM,94.82454644164868,93.07393646240234,
2023-08-03 00:00:00+00:00,,92.23753784880984,91.98467772554156,8571700.0,,Yfinance,2025-04-09,TSM,93.18092173496305,92.37370300292969,
2023-08-04 00:00:00+00:00,,92.66545193819545,92.51956655443107,7559000.0,,Yfinance,2025-04-09,TSM,94.90234136914574,93.52130889892578,
2023-08-07 00:00:00+00:00,,94.07568545899836,92.61684618171861,6601400.0,,Yfinance,2025-04-09,TSM,94.2799220674127,93.70610809326172,
2023-08-08 00:00:00+00:00,,92.27643809544578,91.09964204942919,7659000.0,,Yfinance,2025-04-09,TSM,92.29589343969981,91.89714050292969,
2023-08-09 00:00:00+00:00,,93.20037954298444,91.13855071236465,6426900.0,,Yfinance,2025-04-09,TSM,93.21982746834982,91.4011459350586,
2023-08-10 00:00:00+00:00,,92.83080430479248,91.69291143385585,7459600.0,,Yfinance,2025-04-09,TSM,93.3365394163468,92.19864654541016,
2023-08-11 00:00:00+00:00,,90.93431090326675,89.44629609387424,10653100.0,,Yfinance,2025-04-09,TSM,90.93431090326675,89.46574401855469,
2023-08-14 00:00:00+00:00,,89.17398382892615,88.79468621370333,7489700.0,,Yfinance,2025-04-09,TSM,90.73007756061472,90.51611328125,
2023-08-15 00:00:00+00:00,,89.98119963471848,88.9794645596408,6069500.0,,Yfinance,2025-04-09,TSM,90.16598830994096,89.16425323486328,
2023-08-16 00:00:00+00:00,,88.93083087446588,88.81412107923599,7439500.0,,Yfinance,2025-04-09,TSM,90.17570567676168,89.2614974975586,
2023-08-17 00:00:00+00:00,,90.37022591049596,88.84330781001657,7712500.0,,Yfinance,2025-04-09,TSM,90.37022591049596,89.12535095214844,
2023-08-18 00:00:00+00:00,,87.59843125291438,87.10242384511163,9063500.0,,Yfinance,2025-04-09,TSM,88.82385826394004,88.60016632080078,
2023-08-21 00:00:00+00:00,,88.01663329218604,88.01663329218604,8618300.0,,Yfinance,2025-04-09,TSM,90.3605052099839,90.02010345458984,
2023-08-22 00:00:00+00:00,,90.78841909812056,89.29067672194745,7060100.0,,Yfinance,2025-04-09,TSM,90.92457682140544,89.70887756347656,
2023-08-23 00:00:00+00:00,,91.21635114422666,90.68144048200456,10362600.0,,Yfinance,2025-04-09,TSM,92.4904016414688,91.63455200195312,
2023-08-24 00:00:00+00:00,,93.88116661973305,89.93257745476771,12254400.0,,Yfinance,2025-04-09,TSM,94.12430649284747,89.99092864990234,
2023-08-25 00:00:00+00:00,,89.71861399385043,88.90166757438749,10356000.0,,Yfinance,2025-04-09,TSM,90.84678657696419,90.5452880859375,
2023-08-28 00:00:00+00:00,,91.24553225441598,90.69117363463056,5174800.0,,Yfinance,2025-04-09,TSM,91.56647867114441,91.42059326171875,
2023-08-29 00:00:00+00:00,,91.19688943723533,90.94402934186324,8910300.0,,Yfinance,2025-04-09,TSM,92.99613021915339,92.470947265625,
2023-08-30 00:00:00+00:00,,92.8307970140174,92.03329855769938,6073400.0,,Yfinance,2025-04-09,TSM,93.28790114508502,92.17918395996094,
2023-08-31 00:00:00+00:00,,90.77868845015152,90.71060959074113,8661200.0,,Yfinance,2025-04-09,TSM,91.80960643270205,91.00238037109375,
2023-09-01 00:00:00+00:00,,91.71236174357965,90.53555824556238,7089900.0,,Yfinance,2025-04-09,TSM,91.98467721021375,90.63282012939453,
2023-09-05 00:00:00+00:00,,90.83705153420787,90.32159622755331,6396500.0,,Yfinance,2025-04-09,TSM,92.44177606514116,92.00411987304688,
2023-09-06 00:00:00+00:00,,91.27470616820176,89.07671965485274,7933700.0,,Yfinance,2025-04-09,TSM,91.38168830513733,89.72834014892578,
2023-09-07 00:00:00+00:00,,87.59842741593735,86.00343054702368,14684400.0,,Yfinance,2025-04-09,TSM,87.81239167738376,87.5789794921875,
2023-09-08 00:00:00+00:00,,88.25975533083094,86.86899525305874,5820800.0,,Yfinance,2025-04-09,TSM,88.57097400599487,87.18021392822266,
2023-09-11 00:00:00+00:00,,87.62761431057588,86.71341337566062,7268600.0,,Yfinance,2025-04-09,TSM,87.90965747157375,87.1413345336914,
2023-09-12 00:00:00+00:00,,87.97772940865347,87.9388261391644,8242600.0,,Yfinance,2025-04-09,TSM,89.05727102184493,87.99718475341797,
2023-09-13 00:00:00+00:00,,88.1138912233882,87.99718882955518,5757800.0,,Yfinance,2025-04-09,TSM,89.36849389737516,88.71688079833984,
2023-09-14 00:00:00+00:00,,90.70240080056695,89.22621174288128,6506300.0,,Yfinance,2025-04-09,TSM,90.84904338194194,89.42173767089844,
2023-09-15 00:00:00+00:00,,88.48322136975898,86.87016815101045,19924200.0,,Yfinance,2025-04-09,TSM,89.09911116227737,87.25143432617188,
2023-09-18 00:00:00+00:00,,86.55735144675948,86.44981404681477,6647400.0,,Yfinance,2025-04-09,TSM,87.66204501335757,86.84085845947266,
2023-09-19 00:00:00+00:00,,86.46935412866895,85.82413725308521,7172100.0,,Yfinance,2025-04-09,TSM,86.85062034118458,86.19562530517578,
2023-09-20 00:00:00+00:00,,86.53778747669755,85.33533477783203,6935300.0,,Yfinance,2025-04-09,TSM,87.3198762329012,85.33533477783203,
2023-09-21 00:00:00+00:00,,84.11331283697682,83.43876157483466,10652500.0,,Yfinance,2025-04-09,TSM,84.21107205184742,83.44853973388672,
2023-09-22 00:00:00+00:00,,84.3186157316976,83.5365270371428,7967200.0,,Yfinance,2025-04-09,TSM,84.82696816217285,83.72227478027344,
2023-09-25 00:00:00+00:00,,83.47787331111334,83.116155983268,8758000.0,,Yfinance,2025-04-09,TSM,84.308837890625,84.308837890625,
2023-09-26 00:00:00+00:00,,83.04772077964087,82.13854587153257,8877600.0,,Yfinance,2025-04-09,TSM,83.3214570348603,82.40250396728516,
2023-09-27 00:00:00+00:00,,83.26280578776502,82.21676635253581,7860700.0,,Yfinance,2025-04-09,TSM,83.64407200985923,83.52676391601562,
2023-09-28 00:00:00+00:00,,83.34101628457596,83.07706561446948,6647700.0,,Yfinance,2025-04-09,TSM,85.17891519028933,84.47504425048828,
2023-09-29 00:00:00+00:00,,85.78502800707663,84.75853750904177,7337000.0,,Yfinance,2025-04-09,TSM,86.05875681760575,84.95406341552734,
2023-10-02 00:00:00+00:00,,85.22779454859017,85.07137381913911,6305000.0,,Yfinance,2025-04-09,TSM,86.44002536763234,85.68727111816406,
2023-10-03 00:00:00+00:00,,85.05182065698008,83.15526043030665,8201700.0,,Yfinance,2025-04-09,TSM,85.3646546415143,83.49742889404297,
2023-10-04 00:00:00+00:00,,83.55609182709124,83.4681032972226,7658500.0,,Yfinance,2025-04-09,TSM,84.81720605916551,84.72921752929688,
2023-10-05 00:00:00+00:00,,84.8856354120221,84.59235026706084,6651700.0,,Yfinance,2025-04-09,TSM,85.9707800064073,85.0811538696289,
2023-10-06 00:00:00+00:00,,86.11741708389111,85.42331684744448,9773800.0,,Yfinance,2025-04-09,TSM,88.0041993311662,87.2905502319336,
2023-10-09 00:00:00+00:00,,86.81152075457743,86.06853720778139,4781300.0,,Yfinance,2025-04-09,TSM,87.33942206939076,86.99726104736328,
2023-10-10 00:00:00+00:00,,87.27099605692776,87.14390979931522,7182900.0,,Yfinance,2025-04-09,TSM,88.62987699833779,88.58099365234375,
2023-10-11 00:00:00+00:00,,89.21643028285483,88.60053300705381,8051700.0,,Yfinance,2025-04-09,TSM,89.94963564276986,89.93985748291016,
2023-10-12 00:00:00+00:00,,90.43844476482757,89.78344226795116,8897800.0,,Yfinance,2025-04-09,TSM,91.34761976524595,90.35045623779297,
2023-10-13 00:00:00+00:00,,90.67306268746142,88.18016148460154,7985100.0,,Yfinance,2025-04-09,TSM,90.85881043172449,88.43434143066406,
2023-10-16 00:00:00+00:00,,88.45389520965878,88.40501187039872,8791800.0,,Yfinance,2025-04-09,TSM,89.84209552546007,89.17732238769531,
2023-10-17 00:00:00+00:00,,87.7988948723158,86.53778076646492,7997100.0,,Yfinance,2025-04-09,TSM,89.64657177056114,88.96224975585938,
2023-10-18 00:00:00+00:00,,86.88973422086633,86.59645650572081,9982700.0,,Yfinance,2025-04-09,TSM,87.99443524438131,87.59361267089844,
2023-10-19 00:00:00+00:00,,91.00545280153759,90.2918037055945,22751600.0,,Yfinance,2025-04-09,TSM,92.63806253231324,90.8294906616211,
2023-10-20 00:00:00+00:00,,89.93985587119984,89.05022980367396,12195500.0,,Yfinance,2025-04-09,TSM,92.20790411221851,89.26530456542969,
2023-10-23 00:00:00+00:00,,87.96508516691154,87.1634476885718,8227900.0,,Yfinance,2025-04-09,TSM,90.19402803553668,89.06977844238281,
2023-10-24 00:00:00+00:00,,89.15777159777468,88.82538873755446,7374800.0,,Yfinance,2025-04-09,TSM,89.93986032313533,89.58792114257812,
2023-10-25 00:00:00+00:00,,88.7667403203579,84.73899580897785,13027100.0,,Yfinance,2025-04-09,TSM,88.81561620719678,85.67749786376953,
2023-10-26 00:00:00+00:00,,85.1691478944904,84.60213388885654,9377300.0,,Yfinance,2025-04-09,TSM,86.16630402633653,85.49175262451172,
2023-10-27 00:00:00+00:00,,85.57973195242968,83.96667864161151,12480700.0,,Yfinance,2025-04-09,TSM,85.81435558317845,84.06443786621094,
2023-10-30 00:00:00+00:00,,85.35488253936687,84.07421948969048,9785500.0,,Yfinance,2025-04-09,TSM,86.32271904085843,84.13287353515625,
2023-10-31 00:00:00+00:00,,84.22086028877092,83.04772719429654,9004900.0,,Yfinance,2025-04-09,TSM,84.49458910658302,84.37727355957031,
2023-11-01 00:00:00+00:00,,84.53368882198376,84.4065951229683,9508800.0,,Yfinance,2025-04-09,TSM,85.90234028108209,85.83390808105469,
2023-11-02 00:00:00+00:00,,88.37569283178279,87.4665178327077,11032600.0,,Yfinance,2025-04-09,TSM,89.01113900680105,88.45390319824219,
2023-11-03 00:00:00+00:00,,89.59770132362083,88.80583442023114,9223800.0,,Yfinance,2025-04-09,TSM,90.37978260807044,89.73456573486328,
2023-11-06 00:00:00+00:00,,89.93985779500443,89.24575761356905,8402700.0,,Yfinance,2025-04-09,TSM,90.53619875315536,90.52642059326172,
2023-11-07 00:00:00+00:00,,90.18426225466804,89.69545866521185,6241300.0,,Yfinance,2025-04-09,TSM,90.9663509812183,90.34068298339844,
2023-11-08 00:00:00+00:00,,91.24007677787829,89.87142528099344,6537700.0,,Yfinance,2025-04-09,TSM,91.34761416068321,89.93985748291016,
2023-11-09 00:00:00+00:00,,90.55575253877089,89.54881831293832,8166000.0,,Yfinance,2025-04-09,TSM,91.27918723922721,89.56837463378906,
2023-11-10 00:00:00+00:00,,91.93416827629589,91.51379694462823,19281700.0,,Yfinance,2025-04-09,TSM,95.56108955252162,95.2580337524414,
2023-11-13 00:00:00+00:00,,94.83767928903794,93.57656506972738,9526300.0,,Yfinance,2025-04-09,TSM,95.00387072776729,94.2608871459961,
2023-11-14 00:00:00+00:00,,95.80549572473151,95.75661238634981,13873200.0,,Yfinance,2025-04-09,TSM,97.4576541091696,96.69512176513672,
2023-11-15 00:00:00+00:00,,97.71182765885285,96.21608997395501,10422900.0,,Yfinance,2025-04-09,TSM,98.44503299133615,96.58758544921875,
2023-11-16 00:00:00+00:00,,96.04012703372601,95.71752233363448,8459000.0,,Yfinance,2025-04-09,TSM,96.88086980309966,96.33341217041016,
2023-11-17 00:00:00+00:00,,96.72446015346445,96.11834099562101,7243000.0,,Yfinance,2025-04-09,TSM,97.48699258712323,97.35012817382812,
2023-11-20 00:00:00+00:00,,97.66295697996277,97.31101780494268,6448900.0,,Yfinance,2025-04-09,TSM,98.33750084995903,97.72161102294922,
2023-11-21 00:00:00+00:00,,97.76071348054501,96.04012283489327,10112600.0,,Yfinance,2025-04-09,TSM,97.90735604247593,96.2063217163086,
2023-11-22 00:00:00+00:00,,96.50938832446302,95.75662656976762,7413500.0,,Yfinance,2025-04-09,TSM,97.41856335975724,96.44095611572266,
2023-11-24 00:00:00+00:00,,96.27475122631766,95.28736595936954,4297600.0,,Yfinance,2025-04-09,TSM,96.51915300318747,95.6393051147461,
2023-11-27 00:00:00+00:00,,95.23849211361332,94.26088490868963,6856100.0,,Yfinance,2025-04-09,TSM,95.36558582372608,95.03319549560547,
2023-11-28 00:00:00+00:00,,95.67841994706959,95.06252263374756,6358100.0,,Yfinance,2025-04-09,TSM,96.04990800031302,95.78595733642578,
2023-11-29 00:00:00+00:00,,96.78311755679744,96.39207316586779,7091100.0,,Yfinance,2025-04-09,TSM,97.49677412963543,96.66580200195312,
2023-11-30 00:00:00+00:00,,96.714677221583,94.73013586815864,9681400.0,,Yfinance,2025-04-09,TSM,96.76356056329868,95.13095092773438,
2023-12-01 00:00:00+00:00,,95.51221339936282,94.84744025413961,7490200.0,,Yfinance,2025-04-09,TSM,96.56803088740271,96.34318542480469,
2023-12-04 00:00:00+00:00,,94.87678981770173,93.11709372452624,10619400.0,,Yfinance,2025-04-09,TSM,95.02342494333998,94.83768463134766,
2023-12-05 00:00:00+00:00,,94.29999598504153,93.7329819806989,8009600.0,,Yfinance,2025-04-09,TSM,94.84745366727496,94.52484893798828,
2023-12-06 00:00:00+00:00,,95.6099757444929,95.2678072984465,11262300.0,,Yfinance,2025-04-09,TSM,96.36272991698469,95.65885162353516,
2023-12-07 00:00:00+00:00,,95.76640050578878,95.69796830006736,11373700.0,,Yfinance,2025-04-09,TSM,97.408780901654,97.06661987304688,
2023-12-08 00:00:00+00:00,,96.90042215352949,96.73422327165702,10567300.0,,Yfinance,2025-04-09,TSM,98.12243107539757,98.10287475585938,
2023-12-11 00:00:00+00:00,,97.34035022227818,97.14483176245143,9482800.0,,Yfinance,2025-04-09,TSM,98.94362546022116,98.68944549560547,
2023-12-12 00:00:00+00:00,,97.9073626785917,97.71183676324763,7378600.0,,Yfinance,2025-04-09,TSM,99.37377348019253,99.32489013671875,
2023-12-13 00:00:00+00:00,,99.12937356162722,98.65034811240558,8988800.0,,Yfinance,2025-04-09,TSM,100.3807096093783,99.833251953125,
2023-12-14 00:00:00+00:00,,101.51184934080305,100.9716359564066,10074500.0,,Yfinance,2025-04-09,TSM,101.96366703262032,101.61006927490234,
2023-12-15 00:00:00+00:00,,101.65918771725526,100.56892916253065,16376700.0,,Yfinance,2025-04-09,TSM,102.89677992683204,100.71626281738281,
2023-12-18 00:00:00+00:00,,101.01092389590572,100.2644463577397,5660600.0,,Yfinance,2025-04-09,TSM,101.47256585648536,101.09932708740234,
2023-12-19 00:00:00+00:00,,101.40380606763229,101.25647241832182,8498500.0,,Yfinance,2025-04-09,TSM,102.13065007257705,102.0226058959961,
2023-12-20 00:00:00+00:00,,100.87340543602076,98.16249936822835,10814100.0,,Yfinance,2025-04-09,TSM,101.25646841285447,98.2607192993164,
2023-12-21 00:00:00+00:00,,99.49831394406525,99.36080453830442,9068200.0,,Yfinance,2025-04-09,TSM,100.89305648461118,100.72608184814453,
2023-12-22 00:00:00+00:00,,101.09932606690158,100.88323770509223,5566400.0,,Yfinance,2025-04-09,TSM,101.74758365862866,101.31541442871094,
2023-12-26 00:00:00+00:00,,101.76722113684791,101.72793166679514,6407500.0,,Yfinance,2025-04-09,TSM,103.09320890290302,102.59227752685547,
2023-12-27 00:00:00+00:00,,103.18161402084328,102.22886496185444,5889700.0,,Yfinance,2025-04-09,TSM,103.49592229346534,102.78872680664062,
