date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2022-12-14 00:00:00+00:00,,7.5,7.264999866485596,22653800.0,,Yfinance,2025-04-09,PLTR,7.599999904632568,7.349999904632568,
2022-12-15 00:00:00+00:00,,7.170000076293945,7.010000228881836,25417100.0,,Yfinance,2025-04-09,PLTR,7.297999858856201,7.010000228881836,
2022-12-16 00:00:00+00:00,,7.019999980926514,6.760000228881836,32655600.0,,Yfinance,2025-04-09,PLTR,7.079999923706055,6.900000095367432,
2022-12-19 00:00:00+00:00,,6.800000190734863,6.320000171661377,41511600.0,,Yfinance,2025-04-09,PLTR,6.829999923706055,6.349999904632568,
2022-12-20 00:00:00+00:00,,6.289999961853027,6.199999809265137,30215600.0,,Yfinance,2025-04-09,PLTR,6.539999961853027,6.309999942779541,
2022-12-21 00:00:00+00:00,,6.239999771118164,6.039999961853027,34408600.0,,Yfinance,2025-04-09,PLTR,6.519999980926514,6.5,
2022-12-22 00:00:00+00:00,,6.369999885559082,6.179999828338623,28066000.0,,Yfinance,2025-04-09,PLTR,6.380000114440918,6.320000171661377,
2022-12-23 00:00:00+00:00,,6.269999980926514,6.070000171661377,20419000.0,,Yfinance,2025-04-09,PLTR,6.300000190734863,6.289999961853027,
2022-12-27 00:00:00+00:00,,6.150000095367432,5.920000076293945,34573300.0,,Yfinance,2025-04-09,PLTR,6.21999979019165,6.0,
2022-12-28 00:00:00+00:00,,5.980000019073486,5.949999809265137,30096800.0,,Yfinance,2025-04-09,PLTR,6.170000076293945,6.070000171661377,
2022-12-29 00:00:00+00:00,,6.099999904632568,6.099999904632568,42694200.0,,Yfinance,2025-04-09,PLTR,6.525000095367432,6.400000095367432,
2022-12-30 00:00:00+00:00,,6.190000057220459,6.190000057220459,27830900.0,,Yfinance,2025-04-09,PLTR,6.420000076293945,6.420000076293945,
2023-01-03 00:00:00+00:00,,6.579999923706055,6.275000095367432,29969900.0,,Yfinance,2025-04-09,PLTR,6.639999866485596,6.389999866485596,
2023-01-04 00:00:00+00:00,,6.480000019073486,6.369999885559082,31660500.0,,Yfinance,2025-04-09,PLTR,6.675000190734863,6.579999923706055,
2023-01-05 00:00:00+00:00,,6.449999809265137,6.25,34186000.0,,Yfinance,2025-04-09,PLTR,6.489999771118164,6.320000171661377,
2023-01-06 00:00:00+00:00,,6.400000095367432,6.090000152587891,30596400.0,,Yfinance,2025-04-09,PLTR,6.449999809265137,6.400000095367432,
2023-01-09 00:00:00+00:00,,6.489999771118164,6.400000095367432,31028900.0,,Yfinance,2025-04-09,PLTR,6.670000076293945,6.5,
2023-01-10 00:00:00+00:00,,6.5,6.489999771118164,28236600.0,,Yfinance,2025-04-09,PLTR,6.71999979019165,6.699999809265137,
2023-01-11 00:00:00+00:00,,6.840000152587891,6.760000228881836,25936700.0,,Yfinance,2025-04-09,PLTR,6.989999771118164,6.980000019073486,
2023-01-12 00:00:00+00:00,,7.010000228881836,6.78000020980835,30152500.0,,Yfinance,2025-04-09,PLTR,7.050000190734863,7.010000228881836,
2023-01-13 00:00:00+00:00,,6.840000152587891,6.809999942779541,20981000.0,,Yfinance,2025-04-09,PLTR,7.010000228881836,6.960000038146973,
2023-01-17 00:00:00+00:00,,6.989999771118164,6.730000019073486,30910300.0,,Yfinance,2025-04-09,PLTR,7.150000095367432,7.070000171661377,
2023-01-18 00:00:00+00:00,,7.15500020980835,6.880000114440918,32743400.0,,Yfinance,2025-04-09,PLTR,7.300000190734863,6.900000095367432,
2023-01-19 00:00:00+00:00,,6.800000190734863,6.670000076293945,24841700.0,,Yfinance,2025-04-09,PLTR,6.894999980926514,6.730000019073486,
2023-01-20 00:00:00+00:00,,6.760000228881836,6.71999979019165,28751700.0,,Yfinance,2025-04-09,PLTR,7.059999942779541,7.019999980926514,
2023-01-23 00:00:00+00:00,,7.03000020980835,6.991000175476074,31633300.0,,Yfinance,2025-04-09,PLTR,7.409999847412109,7.380000114440918,
2023-01-24 00:00:00+00:00,,7.0,7.0,22649500.0,,Yfinance,2025-04-09,PLTR,7.420000076293945,7.019999980926514,
2023-01-25 00:00:00+00:00,,6.920000076293945,6.690000057220459,37147900.0,,Yfinance,2025-04-09,PLTR,7.269999980926514,7.21999979019165,
2023-01-26 00:00:00+00:00,,7.369999885559082,7.039999961853027,28005600.0,,Yfinance,2025-04-09,PLTR,7.449999809265137,7.239999771118164,
2023-01-27 00:00:00+00:00,,7.190000057220459,7.139999866485596,37555200.0,,Yfinance,2025-04-09,PLTR,7.730000019073486,7.550000190734863,
2023-01-30 00:00:00+00:00,,7.5,7.360000133514404,28567800.0,,Yfinance,2025-04-09,PLTR,7.610000133514404,7.369999885559082,
2023-01-31 00:00:00+00:00,,7.409999847412109,7.380000114440918,40984000.0,,Yfinance,2025-04-09,PLTR,7.820000171661377,7.78000020980835,
2023-02-01 00:00:00+00:00,,7.730000019073486,7.679999828338623,50123700.0,,Yfinance,2025-04-09,PLTR,8.220000267028809,8.199999809265137,
2023-02-02 00:00:00+00:00,,8.510000228881836,8.470000267028809,71889700.0,,Yfinance,2025-04-09,PLTR,9.210000038146973,8.989999771118164,
2023-02-03 00:00:00+00:00,,8.539999961853027,8.373000144958496,64785500.0,,Yfinance,2025-04-09,PLTR,8.899999618530273,8.40999984741211,
2023-02-06 00:00:00+00:00,,8.3100004196167,8.239999771118164,38845500.0,,Yfinance,2025-04-09,PLTR,8.53499984741211,8.3100004196167,
2023-02-07 00:00:00+00:00,,8.329999923706055,8.0600004196167,42201800.0,,Yfinance,2025-04-09,PLTR,8.40999984741211,8.329999923706055,
2023-02-08 00:00:00+00:00,,8.25,8.170000076293945,35105500.0,,Yfinance,2025-04-09,PLTR,8.569999694824219,8.220000267028809,
2023-02-09 00:00:00+00:00,,8.34000015258789,7.940000057220459,33366700.0,,Yfinance,2025-04-09,PLTR,8.430000305175781,7.949999809265137,
2023-02-10 00:00:00+00:00,,7.789999961853027,7.460000038146973,43042400.0,,Yfinance,2025-04-09,PLTR,7.860000133514404,7.510000228881836,
2023-02-13 00:00:00+00:00,,7.579999923706055,7.449999809265137,87397100.0,,Yfinance,2025-04-09,PLTR,7.775000095367432,7.610000133514404,
2023-02-14 00:00:00+00:00,,8.59000015258789,8.229999542236328,216055200.0,,Yfinance,2025-04-09,PLTR,9.295000076293945,9.220000267028809,
2023-02-15 00:00:00+00:00,,9.15999984741211,9.109999656677246,153210400.0,,Yfinance,2025-04-09,PLTR,10.229999542236328,10.109999656677246,
2023-02-16 00:00:00+00:00,,9.649999618530273,9.600000381469727,88638800.0,,Yfinance,2025-04-09,PLTR,10.3100004196167,9.710000038146973,
2023-02-17 00:00:00+00:00,,9.569999694824219,9.085000038146973,62137800.0,,Yfinance,2025-04-09,PLTR,9.710000038146973,9.199999809265137,
2023-02-21 00:00:00+00:00,,9.010000228881836,8.399999618530273,65226600.0,,Yfinance,2025-04-09,PLTR,9.100000381469727,8.470000267028809,
2023-02-22 00:00:00+00:00,,8.479999542236328,8.15999984741211,55346000.0,,Yfinance,2025-04-09,PLTR,8.625,8.359999656677246,
2023-02-23 00:00:00+00:00,,8.420000076293945,7.909999847412109,60015500.0,,Yfinance,2025-04-09,PLTR,8.479999542236328,8.170000076293945,
2023-02-24 00:00:00+00:00,,7.940000057220459,7.869999885559082,41518600.0,,Yfinance,2025-04-09,PLTR,8.199999809265137,8.09000015258789,
2023-02-27 00:00:00+00:00,,8.119999885559082,7.960000038146973,35270000.0,,Yfinance,2025-04-09,PLTR,8.229999542236328,8.029999732971191,
2023-02-28 00:00:00+00:00,,7.960000038146973,7.800000190734863,32937000.0,,Yfinance,2025-04-09,PLTR,8.097000122070312,7.840000152587891,
2023-03-01 00:00:00+00:00,,7.829999923706055,7.690000057220459,27939100.0,,Yfinance,2025-04-09,PLTR,7.909999847412109,7.690000057220459,
2023-03-02 00:00:00+00:00,,7.590000152587891,7.559999942779541,36538700.0,,Yfinance,2025-04-09,PLTR,8.029999732971191,7.96999979019165,
2023-03-03 00:00:00+00:00,,8.0,8.0,43229100.0,,Yfinance,2025-04-09,PLTR,8.5,8.329999923706055,
2023-03-06 00:00:00+00:00,,8.34000015258789,8.199999809265137,28316200.0,,Yfinance,2025-04-09,PLTR,8.449999809265137,8.279999732971191,
2023-03-07 00:00:00+00:00,,8.274999618530273,8.1899995803833,26819600.0,,Yfinance,2025-04-09,PLTR,8.425000190734863,8.279999732971191,
2023-03-08 00:00:00+00:00,,8.359999656677246,8.0600004196167,38723600.0,,Yfinance,2025-04-09,PLTR,8.579999923706055,8.130000114440918,
2023-03-09 00:00:00+00:00,,8.069999694824219,7.679999828338623,29005900.0,,Yfinance,2025-04-09,PLTR,8.260000228881836,7.690000057220459,
2023-03-10 00:00:00+00:00,,7.590000152587891,7.28000020980835,41953600.0,,Yfinance,2025-04-09,PLTR,7.679999828338623,7.349999904632568,
2023-03-13 00:00:00+00:00,,7.289999961853027,7.190000057220459,63183500.0,,Yfinance,2025-04-09,PLTR,8.149999618530273,7.869999885559082,
2023-03-14 00:00:00+00:00,,8.050000190734863,7.78000020980835,33460100.0,,Yfinance,2025-04-09,PLTR,8.140000343322754,7.889999866485596,
2023-03-15 00:00:00+00:00,,7.809999942779541,7.699999809265137,28217400.0,,Yfinance,2025-04-09,PLTR,7.989999771118164,7.900000095367432,
2023-03-16 00:00:00+00:00,,8.010000228881836,7.860000133514404,20255400.0,,Yfinance,2025-04-09,PLTR,8.079999923706055,7.980000019073486,
2023-03-17 00:00:00+00:00,,7.929999828338623,7.840000152587891,20920800.0,,Yfinance,2025-04-09,PLTR,8.029999732971191,7.880000114440918,
2023-03-20 00:00:00+00:00,,7.764999866485596,7.71999979019165,25497400.0,,Yfinance,2025-04-09,PLTR,8.095000267028809,8.079999923706055,
2023-03-21 00:00:00+00:00,,8.199999809265137,8.170000076293945,27104500.0,,Yfinance,2025-04-09,PLTR,8.510000228881836,8.449999809265137,
2023-03-22 00:00:00+00:00,,8.4399995803833,8.199999809265137,34151000.0,,Yfinance,2025-04-09,PLTR,8.619999885559082,8.210000038146973,
2023-03-23 00:00:00+00:00,,8.319999694824219,8.15999984741211,22662200.0,,Yfinance,2025-04-09,PLTR,8.5600004196167,8.329999923706055,
2023-03-24 00:00:00+00:00,,8.289999961853027,8.0600004196167,17901200.0,,Yfinance,2025-04-09,PLTR,8.350000381469727,8.199999809265137,
2023-03-27 00:00:00+00:00,,8.149999618530273,7.940000057220459,20666800.0,,Yfinance,2025-04-09,PLTR,8.319999694824219,8.039999961853027,
2023-03-28 00:00:00+00:00,,8.0600004196167,7.96999979019165,14860500.0,,Yfinance,2025-04-09,PLTR,8.119999885559082,8.0,
2023-03-29 00:00:00+00:00,,8.09000015258789,8.050999641418457,15339700.0,,Yfinance,2025-04-09,PLTR,8.25,8.220000267028809,
2023-03-30 00:00:00+00:00,,8.329999923706055,8.050000190734863,21001600.0,,Yfinance,2025-04-09,PLTR,8.380000114440918,8.149999618530273,
2023-03-31 00:00:00+00:00,,8.149999618530273,8.079999923706055,26174800.0,,Yfinance,2025-04-09,PLTR,8.479999542236328,8.449999809265137,
2023-04-03 00:00:00+00:00,,8.369999885559082,8.210000038146973,22512000.0,,Yfinance,2025-04-09,PLTR,8.529999732971191,8.380000114440918,
2023-04-04 00:00:00+00:00,,8.529999732971191,8.229999542236328,23961200.0,,Yfinance,2025-04-09,PLTR,8.539999961853027,8.350000381469727,
2023-04-05 00:00:00+00:00,,8.630000114440918,7.840000152587891,54946900.0,,Yfinance,2025-04-09,PLTR,8.649999618530273,7.980000019073486,
2023-04-06 00:00:00+00:00,,7.880000114440918,7.789999961853027,23488600.0,,Yfinance,2025-04-09,PLTR,8.140000343322754,8.09000015258789,
2023-04-10 00:00:00+00:00,,8.0,7.900000095367432,29184700.0,,Yfinance,2025-04-09,PLTR,8.4399995803833,8.390000343322754,
2023-04-11 00:00:00+00:00,,8.350000381469727,8.34000015258789,35617900.0,,Yfinance,2025-04-09,PLTR,8.789999961853027,8.609999656677246,
2023-04-12 00:00:00+00:00,,8.75,8.300000190734863,28771300.0,,Yfinance,2025-04-09,PLTR,8.774999618530273,8.329999923706055,
2023-04-13 00:00:00+00:00,,8.5,8.430000305175781,27983300.0,,Yfinance,2025-04-09,PLTR,8.699999809265137,8.579999923706055,
2023-04-14 00:00:00+00:00,,8.529999732971191,8.470000267028809,42364500.0,,Yfinance,2025-04-09,PLTR,8.90999984741211,8.8100004196167,
2023-04-17 00:00:00+00:00,,8.8100004196167,8.779999732971191,26047500.0,,Yfinance,2025-04-09,PLTR,9.039999961853027,8.800000190734863,
2023-04-18 00:00:00+00:00,,8.930000305175781,8.720000267028809,21185300.0,,Yfinance,2025-04-09,PLTR,9.020000457763672,8.729999542236328,
2023-04-19 00:00:00+00:00,,8.579999923706055,8.479999542236328,18193700.0,,Yfinance,2025-04-09,PLTR,8.657999992370605,8.489999771118164,
2023-04-20 00:00:00+00:00,,8.289999961853027,8.130000114440918,23573000.0,,Yfinance,2025-04-09,PLTR,8.5,8.149999618530273,
2023-04-21 00:00:00+00:00,,8.140000343322754,8.09000015258789,14896700.0,,Yfinance,2025-04-09,PLTR,8.220000267028809,8.180000305175781,
2023-04-24 00:00:00+00:00,,8.15999984741211,7.940000057220459,20439300.0,,Yfinance,2025-04-09,PLTR,8.25,8.100000381469727,
2023-04-25 00:00:00+00:00,,8.0,7.730000019073486,21849100.0,,Yfinance,2025-04-09,PLTR,8.020000457763672,7.739999771118164,
2023-04-26 00:00:00+00:00,,7.869999885559082,7.650000095367432,21396700.0,,Yfinance,2025-04-09,PLTR,7.909999847412109,7.739999771118164,
2023-04-27 00:00:00+00:00,,7.829999923706055,7.71999979019165,21385500.0,,Yfinance,2025-04-09,PLTR,7.909999847412109,7.820000171661377,
2023-04-28 00:00:00+00:00,,7.769999980926514,7.619999885559082,24924400.0,,Yfinance,2025-04-09,PLTR,8.0,7.75,
2023-05-01 00:00:00+00:00,,7.75,7.659999847412109,19134200.0,,Yfinance,2025-04-09,PLTR,7.820000171661377,7.78000020980835,
2023-05-02 00:00:00+00:00,,7.71999979019165,7.429999828338623,38008000.0,,Yfinance,2025-04-09,PLTR,7.909999847412109,7.590000152587891,
2023-05-03 00:00:00+00:00,,7.619999885559082,7.449999809265137,24322400.0,,Yfinance,2025-04-09,PLTR,7.679999828338623,7.559999942779541,
2023-05-04 00:00:00+00:00,,7.46999979019165,7.28000020980835,29989300.0,,Yfinance,2025-04-09,PLTR,7.519999980926514,7.380000114440918,
2023-05-05 00:00:00+00:00,,7.440000057220459,7.320000171661377,45601300.0,,Yfinance,2025-04-09,PLTR,7.550000190734863,7.409999847412109,
2023-05-08 00:00:00+00:00,,7.639999866485596,7.590000152587891,105304000.0,,Yfinance,2025-04-09,PLTR,7.855000019073486,7.739999771118164,
2023-05-09 00:00:00+00:00,,9.220000267028809,8.654999732971191,223573300.0,,Yfinance,2025-04-09,PLTR,9.6899995803833,9.550000190734863,
2023-05-10 00:00:00+00:00,,9.729999542236328,9.460000038146973,149375000.0,,Yfinance,2025-04-09,PLTR,10.300000190734863,9.9399995803833,
2023-05-11 00:00:00+00:00,,10.140000343322754,9.710000038146973,73754100.0,,Yfinance,2025-04-09,PLTR,10.159000396728516,9.880000114440918,
2023-05-12 00:00:00+00:00,,9.859999656677246,9.470000267028809,62031700.0,,Yfinance,2025-04-09,PLTR,10.010000228881836,9.5,
2023-05-15 00:00:00+00:00,,9.210000038146973,9.020000457763672,53555500.0,,Yfinance,2025-04-09,PLTR,9.600000381469727,9.520000457763672,
2023-05-16 00:00:00+00:00,,9.399999618530273,9.350000381469727,42311900.0,,Yfinance,2025-04-09,PLTR,9.630000114440918,9.470000267028809,
2023-05-17 00:00:00+00:00,,9.539999961853027,9.460000038146973,63834500.0,,Yfinance,2025-04-09,PLTR,10.28499984741211,10.25,
2023-05-18 00:00:00+00:00,,10.460000038146973,10.390000343322754,171402300.0,,Yfinance,2025-04-09,PLTR,11.8100004196167,11.739999771118164,
2023-05-19 00:00:00+00:00,,11.970000267028809,11.520000457763672,148321300.0,,Yfinance,2025-04-09,PLTR,12.40999984741211,11.710000038146973,
2023-05-22 00:00:00+00:00,,11.619999885559082,11.390000343322754,76377100.0,,Yfinance,2025-04-09,PLTR,12.104999542236328,11.84000015258789,
2023-05-23 00:00:00+00:00,,11.949999809265137,11.869999885559082,148701800.0,,Yfinance,2025-04-09,PLTR,13.420000076293945,12.640000343322754,
2023-05-24 00:00:00+00:00,,12.050000190734863,11.819999694824219,90496900.0,,Yfinance,2025-04-09,PLTR,12.430000305175781,12.229999542236328,
2023-05-25 00:00:00+00:00,,13.180000305175781,12.34000015258789,106557800.0,,Yfinance,2025-04-09,PLTR,13.220000267028809,12.84000015258789,
2023-05-26 00:00:00+00:00,,12.84000015258789,12.819999694824219,127311200.0,,Yfinance,2025-04-09,PLTR,14.194999694824219,13.649999618530273,
2023-05-30 00:00:00+00:00,,14.4399995803833,14.239999771118164,159089300.0,,Yfinance,2025-04-09,PLTR,15.005000114440918,14.710000038146973,
2023-05-31 00:00:00+00:00,,14.1899995803833,13.819999694824219,130392200.0,,Yfinance,2025-04-09,PLTR,14.789999961853027,14.710000038146973,
2023-06-01 00:00:00+00:00,,14.460000038146973,14.199999809265137,126015100.0,,Yfinance,2025-04-09,PLTR,15.220000267028809,14.539999961853027,
2023-06-02 00:00:00+00:00,,14.649999618530273,14.15999984741211,79328400.0,,Yfinance,2025-04-09,PLTR,15.029999732971191,14.520000457763672,
2023-06-05 00:00:00+00:00,,14.364999771118164,14.364999771118164,109017800.0,,Yfinance,2025-04-09,PLTR,15.699999809265137,15.239999771118164,
2023-06-06 00:00:00+00:00,,15.300000190734863,14.920000076293945,74284300.0,,Yfinance,2025-04-09,PLTR,15.579999923706055,15.460000038146973,
2023-06-07 00:00:00+00:00,,16.010000228881836,14.520000457763672,227244100.0,,Yfinance,2025-04-09,PLTR,17.15999984741211,14.6899995803833,
2023-06-08 00:00:00+00:00,,14.4399995803833,14.390000343322754,115591600.0,,Yfinance,2025-04-09,PLTR,15.59000015258789,15.1899995803833,
2023-06-09 00:00:00+00:00,,15.359999656677246,14.819999694824219,93983400.0,,Yfinance,2025-04-09,PLTR,15.979999542236328,15.020000457763672,
2023-06-12 00:00:00+00:00,,15.4399995803833,15.329999923706055,89900400.0,,Yfinance,2025-04-09,PLTR,16.030000686645508,15.649999618530273,
2023-06-13 00:00:00+00:00,,16.18000030517578,15.163000106811523,112765900.0,,Yfinance,2025-04-09,PLTR,16.270000457763672,16.0,
2023-06-14 00:00:00+00:00,,15.930000305175781,15.4399995803833,70871900.0,,Yfinance,2025-04-09,PLTR,16.190000534057617,15.90999984741211,
2023-06-15 00:00:00+00:00,,15.65999984741211,15.489999771118164,91200900.0,,Yfinance,2025-04-09,PLTR,16.790000915527344,16.600000381469727,
2023-06-16 00:00:00+00:00,,16.8700008392334,16.010000228881836,90473900.0,,Yfinance,2025-04-09,PLTR,16.90999984741211,16.299999237060547,
2023-06-20 00:00:00+00:00,,15.989999771118164,15.579999923706055,81335000.0,,Yfinance,2025-04-09,PLTR,16.889999389648438,15.789999961853027,
2023-06-21 00:00:00+00:00,,15.65999984741211,14.369999885559082,97885000.0,,Yfinance,2025-04-09,PLTR,15.755000114440918,14.640000343322754,
2023-06-22 00:00:00+00:00,,14.300000190734863,13.859999656677246,103461000.0,,Yfinance,2025-04-09,PLTR,14.4399995803833,14.050000190734863,
2023-06-23 00:00:00+00:00,,13.640000343322754,13.5600004196167,74640600.0,,Yfinance,2025-04-09,PLTR,14.140000343322754,14.029999732971191,
2023-06-26 00:00:00+00:00,,13.869999885559082,13.829999923706055,50679900.0,,Yfinance,2025-04-09,PLTR,14.420000076293945,13.9399995803833,
2023-06-27 00:00:00+00:00,,14.220000267028809,13.960000038146973,55410500.0,,Yfinance,2025-04-09,PLTR,14.760000228881836,14.609999656677246,
2023-06-28 00:00:00+00:00,,14.529999732971191,14.46500015258789,66001000.0,,Yfinance,2025-04-09,PLTR,15.430000305175781,15.279999732971191,
2023-06-29 00:00:00+00:00,,15.399999618530273,15.0600004196167,46300900.0,,Yfinance,2025-04-09,PLTR,15.569999694824219,15.199999809265137,
2023-06-30 00:00:00+00:00,,15.479999542236328,15.229999542236328,42081000.0,,Yfinance,2025-04-09,PLTR,15.800000190734863,15.329999923706055,
2023-07-03 00:00:00+00:00,,15.489999771118164,15.1899995803833,26037400.0,,Yfinance,2025-04-09,PLTR,15.59000015258789,15.520000457763672,
2023-07-05 00:00:00+00:00,,15.425000190734863,15.229999542236328,39179900.0,,Yfinance,2025-04-09,PLTR,15.770000457763672,15.699999809265137,
2023-07-06 00:00:00+00:00,,15.319999694824219,14.619999885559082,56534000.0,,Yfinance,2025-04-09,PLTR,15.383000373840332,15.130000114440918,
2023-07-07 00:00:00+00:00,,15.229999542236328,15.1899995803833,48109800.0,,Yfinance,2025-04-09,PLTR,15.899999618530273,15.34000015258789,
2023-07-10 00:00:00+00:00,,15.369999885559082,14.944999694824219,62823600.0,,Yfinance,2025-04-09,PLTR,16.329999923706055,16.299999237060547,
2023-07-11 00:00:00+00:00,,16.469999313354492,16.149999618530273,63236600.0,,Yfinance,2025-04-09,PLTR,16.93000030517578,16.489999771118164,
2023-07-12 00:00:00+00:00,,16.780000686645508,16.40999984741211,50079400.0,,Yfinance,2025-04-09,PLTR,16.940000534057617,16.59000015258789,
2023-07-13 00:00:00+00:00,,16.700000762939453,16.631000518798828,58397800.0,,Yfinance,2025-04-09,PLTR,17.260000228881836,16.739999771118164,
2023-07-14 00:00:00+00:00,,16.760000228881836,16.270000457763672,45018700.0,,Yfinance,2025-04-09,PLTR,17.0,16.399999618530273,
2023-07-17 00:00:00+00:00,,16.420000076293945,16.31999969482422,63505000.0,,Yfinance,2025-04-09,PLTR,17.59000015258789,17.399999618530273,
2023-07-18 00:00:00+00:00,,17.8799991607666,17.190000534057617,87365700.0,,Yfinance,2025-04-09,PLTR,18.1299991607666,18.079999923706055,
2023-07-19 00:00:00+00:00,,18.020000457763672,17.760000228881836,89044600.0,,Yfinance,2025-04-09,PLTR,18.9950008392334,18.049999237060547,
2023-07-20 00:00:00+00:00,,17.540000915527344,16.979999542236328,62711600.0,,Yfinance,2025-04-09,PLTR,18.0,17.1299991607666,
2023-07-21 00:00:00+00:00,,17.469999313354492,16.0,63260300.0,,Yfinance,2025-04-09,PLTR,17.489999771118164,16.43000030517578,
2023-07-24 00:00:00+00:00,,16.610000610351562,16.1200008392334,36133600.0,,Yfinance,2025-04-09,PLTR,16.690000534057617,16.31999969482422,
2023-07-25 00:00:00+00:00,,16.350000381469727,16.350000381469727,36612900.0,,Yfinance,2025-04-09,PLTR,16.860000610351562,16.549999237060547,
2023-07-26 00:00:00+00:00,,16.399999618530273,16.1299991607666,35804800.0,,Yfinance,2025-04-09,PLTR,16.690000534057617,16.43000030517578,
2023-07-27 00:00:00+00:00,,16.799999237060547,16.0,50685200.0,,Yfinance,2025-04-09,PLTR,17.190000534057617,16.149999618530273,
2023-07-28 00:00:00+00:00,,17.209999084472656,16.739999771118164,106125600.0,,Yfinance,2025-04-09,PLTR,17.969999313354492,17.809999465942383,
2023-07-31 00:00:00+00:00,,18.81999969482422,18.3799991607666,142173800.0,,Yfinance,2025-04-09,PLTR,19.9950008392334,19.84000015258789,
2023-08-01 00:00:00+00:00,,19.459999084472656,19.229999542236328,99336200.0,,Yfinance,2025-04-09,PLTR,20.239999771118164,19.989999771118164,
2023-08-02 00:00:00+00:00,,19.260000228881836,18.149999618530273,98215800.0,,Yfinance,2025-04-09,PLTR,19.6200008392334,18.969999313354492,
2023-08-03 00:00:00+00:00,,18.6299991607666,18.610000610351562,54345900.0,,Yfinance,2025-04-09,PLTR,19.299999237060547,18.709999084472656,
2023-08-04 00:00:00+00:00,,18.874000549316406,18.079999923706055,71979800.0,,Yfinance,2025-04-09,PLTR,19.079999923706055,18.200000762939453,
2023-08-07 00:00:00+00:00,,18.25,17.010000228881836,133808400.0,,Yfinance,2025-04-09,PLTR,18.389999389648438,17.989999771118164,
2023-08-08 00:00:00+00:00,,17.489999771118164,16.100000381469727,143014200.0,,Yfinance,2025-04-09,PLTR,17.489999771118164,17.040000915527344,
2023-08-09 00:00:00+00:00,,16.760000228881836,15.100000381469727,126230400.0,,Yfinance,2025-04-09,PLTR,16.920000076293945,15.25,
2023-08-10 00:00:00+00:00,,15.4399995803833,15.25,73129100.0,,Yfinance,2025-04-09,PLTR,15.869999885559082,15.40999984741211,
2023-08-11 00:00:00+00:00,,15.050000190734863,14.90999984741211,56489900.0,,Yfinance,2025-04-09,PLTR,15.579999923706055,15.40999984741211,
2023-08-14 00:00:00+00:00,,15.199999809265137,14.949999809265137,47511400.0,,Yfinance,2025-04-09,PLTR,15.739999771118164,15.720000267028809,
2023-08-15 00:00:00+00:00,,15.609999656677246,15.289999961853027,44000400.0,,Yfinance,2025-04-09,PLTR,15.869999885559082,15.369999885559082,
2023-08-16 00:00:00+00:00,,15.210000038146973,15.119999885559082,40394600.0,,Yfinance,2025-04-09,PLTR,15.725000381469727,15.449999809265137,
2023-08-17 00:00:00+00:00,,15.390000343322754,14.03499984741211,91086700.0,,Yfinance,2025-04-09,PLTR,15.437000274658203,14.149999618530273,
2023-08-18 00:00:00+00:00,,13.880000114440918,13.680000305175781,70047000.0,,Yfinance,2025-04-09,PLTR,14.600000381469727,14.399999618530273,
2023-08-21 00:00:00+00:00,,14.420000076293945,14.34000015258789,43206200.0,,Yfinance,2025-04-09,PLTR,14.779999732971191,14.5,
2023-08-22 00:00:00+00:00,,14.760000228881836,14.630000114440918,52106900.0,,Yfinance,2025-04-09,PLTR,15.130000114440918,14.670000076293945,
2023-08-23 00:00:00+00:00,,14.5,14.420000076293945,53523300.0,,Yfinance,2025-04-09,PLTR,15.470000267028809,15.300000190734863,
2023-08-24 00:00:00+00:00,,15.699999809265137,13.875,93586200.0,,Yfinance,2025-04-09,PLTR,15.710000038146973,14.140000343322754,
2023-08-25 00:00:00+00:00,,14.140000343322754,14.010000228881836,55668900.0,,Yfinance,2025-04-09,PLTR,14.649999618530273,14.529999732971191,
2023-08-28 00:00:00+00:00,,14.6899995803833,14.5,35964700.0,,Yfinance,2025-04-09,PLTR,14.880000114440918,14.640000343322754,
2023-08-29 00:00:00+00:00,,14.600000381469727,14.5,47213200.0,,Yfinance,2025-04-09,PLTR,15.630000114440918,15.399999618530273,
2023-08-30 00:00:00+00:00,,15.460000038146973,15.329999923706055,65674100.0,,Yfinance,2025-04-09,PLTR,16.350000381469727,16.329999923706055,
2023-08-31 00:00:00+00:00,,15.600000381469727,14.649999618530273,101517200.0,,Yfinance,2025-04-09,PLTR,15.850000381469727,14.979999542236328,
2023-09-01 00:00:00+00:00,,15.15999984741211,14.829999923706055,45107800.0,,Yfinance,2025-04-09,PLTR,15.364999771118164,15.180000305175781,
2023-09-05 00:00:00+00:00,,15.079999923706055,14.899999618530273,33818400.0,,Yfinance,2025-04-09,PLTR,15.420000076293945,15.210000038146973,
2023-09-06 00:00:00+00:00,,15.170000076293945,15.079999923706055,38738100.0,,Yfinance,2025-04-09,PLTR,15.619999885559082,15.300000190734863,
2023-09-07 00:00:00+00:00,,14.880000114440918,14.289999961853027,51798800.0,,Yfinance,2025-04-09,PLTR,15.239999771118164,15.210000038146973,
2023-09-08 00:00:00+00:00,,15.119999885559082,15.085000038146973,33862000.0,,Yfinance,2025-04-09,PLTR,15.609999656677246,15.130000114440918,
2023-09-11 00:00:00+00:00,,15.40999984741211,15.359999656677246,55294700.0,,Yfinance,2025-04-09,PLTR,16.100000381469727,15.789999961853027,
